-27	0	-204	67	-34	104	103	-101	-183	227	0	-162	50	72	-189	7	-131	
-63	0	-142	-184	111	-68	14	-25	-342	-8	-8	146	7	108	-157	28	36	
-54	0	37	89	-243	74	-8	-8	-308	-24	117	226	174	334	-63	-117	14	
777	0	60	157	-121	-51	-340	-33	-409	36	-16	792	276	334	-70	-148	21	
7	0	-177	-26	67	185	-247	-101	-892	301	234	698	502	232	-189	-171	180	
-54	0	-159	179	-130	-198	-230	-396	-892	73	461	525	313	43	-173	-358	-30	
98	0	-106	448	-156	22	37	-75	-125	95	190	372	43	29	166	-109	14	
686	0	-266	216	-234	-68	133	243	257	293	7	-113	-272	7	57	14	64	
30	0	-497	-8	-295	-120	407	1544	530	308	-8	-421	-598	-294	181	180	50	
-9	0	-542	-202	-382	-68	920	1702	804	404	-302	-510	-1449	-326	325	137	28	
67	0	-444	-140	-539	-94	461	1166	1087	389	-515	-426	-704	-198	325	267	57	
-208	0	-657	-52	-504	-137	524	677	632	323	-853	-494	-367	-135	340	64	-85	
7	0	-364	14	-339	-25	296	29	331	110	73	-316	-120	-39	202	-117	-23	
-263	0	-62	-52	0	126	155	-59	154	-231	527	-81	131	261	267	-202	21	
0	0	-159	-26	-113	178	126	-177	206	7	380	124	218	188	260	-273	14	
445	0	-231	22	-426	96	148	-59	-58	95	117	153	298	138	376	-327	14	
105	0	-177	22	-391	267	44	-109	-58	220	329	226	411	21	173	-257	-177	
