663	0	45	-254	-87	-8	-119	-202	-275	132	21	124	-168	87	-63	151	-371	
-63	0	-115	-334	-26	-120	-59	-219	-208	102	29	146	-120	21	-157	72	-371	
490	0	-399	-228	-174	29	-76	-261	-217	-66	117	262	284	101	-393	151	-278	
-27	0	-497	-211	-139	-17	-238	-177	-308	-165	-8	324	342	145	-346	151	-316	
611	0	-26	-149	52	89	-289	-312	-325	-99	14	651	415	232	-189	209	-247	
-36	0	-195	127	96	-51	-451	-236	-258	-99	95	869	145	130	-94	43	-408	
196	0	-515	149	-43	-77	-383	-177	-16	22	-171	387	14	196	-252	223	-262	
-136	0	-630	7	-43	-180	-93	251	523	22	-384	-72	-329	-55	57	72	-262	
347	0	-133	-175	-113	-120	177	1339	804	124	-302	-332	-1201	-294	354	151	122	
75	0	105	-298	-348	29	333	1528	742	117	-483	-486	-1591	-286	601	64	136	
-27	0	-462	-627	-191	44	229	914	757	374	-442	-498	-473	-198	470	267	86	
-463	0	-284	-211	-87	-25	207	977	280	220	-106	-526	-313	-135	260	129	158	
45	0	210	14	0	-8	111	488	257	-124	124	-340	-313	-182	354	0	266	
-245	0	142	216	134	96	170	288	-25	-223	205	-364	-152	-143	391	-78	50	
150	0	7	-167	223	230	14	29	-334	-173	241	-8	-208	72	224	-39	0	
143	0	-471	-1075	119	178	200	-84	-250	-99	0	-97	-353	138	101	43	-54	
460	0	-311	-492	141	185	148	14	-476	-8	329	-259	-176	138	-15	21	-123	
