52	0	0	-369	328	-163	148	-244	-233	-90	234	124	-24	58	-70	-195	122	
188	0	217	-571	432	-129	-136	-210	-267	-223	219	14	-160	-79	-110	-358	180	
15	0	15	-325	-52	-309	-59	-134	-250	-297	424	284	58	-159	-228	-15	194	
-9	0	-53	-659	29	-172	-264	-210	-208	-363	256	387	349	-47	7	50	172	
-63	0	172	-1542	59	-94	-204	-578	-192	-148	227	357	517	123	-181	-46	14	
362	0	292	-518	29	-361	-178	-523	-225	-132	-49	321	313	-7	-55	-31	7	
15	0	-97	-237	14	-232	29	-118	184	-148	65	189	254	36	14	-109	-85	
762	0	-204	-254	74	-223	155	258	405	-8	-294	-97	-112	87	-70	-85	21	
-27	0	67	-562	-26	-378	259	1560	479	88	-599	-121	-402	-31	-47	93	36	
98	0	-17	-694	-69	-129	572	1261	616	367	-491	-332	-658	-389	181	209	57	
52	0	-524	-360	-530	289	714	457	742	293	-763	-893	-497	-166	137	281	86	
52	0	-435	-43	-287	118	841	882	490	161	-499	-767	-88	-270	260	72	-7	
60	0	-124	-325	-121	14	378	295	257	36	-229	-348	189	-421	50	-46	-216	
-317	0	-8	-316	-226	178	252	184	44	-248	-8	-48	247	-159	-7	-78	-208	
7	0	-213	-79	-130	74	200	36	-25	-132	87	102	225	-135	43	-93	-185	
90	0	-222	164	-295	163	274	29	-125	-272	-81	153	313	43	-196	-179	-162	
-27	0	232	-158	-356	81	222	-101	-434	14	183	241	211	312	-196	-171	-231	
