-27	0	187	-219	283	74	-102	133	14	198	-229	153	58	36	-496	86	-270	
347	0	397	-430	290	22	-289	310	-100	36	109	284	36	58	-839	-31	-77	
52	0	120	-43	417	22	0	59	-275	139	476	226	342	-47	-567	-15	-170	
656	0	-257	-149	231	96	-102	51	-342	198	190	146	429	101	-527	-15	194	
37	0	-142	-378	246	208	-85	-261	-342	191	271	255	553	36	-110	-313	223	
0	0	-177	37	-17	193	37	-261	-283	-66	190	336	1265	-7	-102	-179	0	
0	0	-604	299	-87	170	81	-160	-300	14	256	94	371	-31	-31	-312	172	
-208	0	-693	276	0	156	-76	221	-8	29	51	-202	-104	-310	115	-179	252	
67	0	-133	-105	298	0	414	1308	486	191	-261	-337	-369	-294	65	187	158	
22	0	-88	-413	-69	96	793	1008	569	257	-343	-534	-1130	-341	195	194	309	
82	0	-471	-167	-261	7	714	709	346	301	-245	-893	-970	-294	304	245	165	
-263	0	-604	-184	-121	89	378	583	257	271	-147	-1018	-207	-341	260	36	7	
90	0	-88	-228	-330	185	200	413	184	169	-49	-373	-240	-230	86	-124	-85	
-299	0	-151	-448	-356	371	118	59	125	-16	146	-202	145	-15	441	-163	-193	
75	0	-248	-140	-304	401	-272	-109	-100	66	322	153	233	94	217	-109	-224	
45	0	-542	-369	-34	327	-8	-118	-200	-8	241	182	189	7	108	-39	-100	
-18	0	37	-263	111	319	155	-312	-141	146	329	299	116	-39	21	-39	-270	
