7	0	-142	-334	-287	-266	222	-143	-16	-16	-425	14	-136	58	-433	-85	-115	
407	0	-266	-298	-321	-413	-68	7	-141	-90	-286	146	-120	72	-393	-78	158	
-36	0	-222	14	0	59	-59	-210	-116	-57	-360	94	160	-143	-480	144	172	
422	0	-204	164	0	52	-213	-17	-225	-157	-417	168	196	-55	-464	86	144	
-27	0	-399	-61	208	170	-187	-413	-275	-190	-163	356	335	43	-228	79	79	
675	0	-577	-52	14	133	-332	-1102	-275	-272	-261	262	378	-55	0	7	-200	
7	0	-391	164	67	37	-255	-371	-8	-24	-311	94	342	-95	-330	-54	-131	
671	0	-328	134	-139	14	-25	-134	309	198	-871	-340	-80	-182	-244	-46	93	
15	0	-426	-281	-200	14	259	613	368	271	-763	-534	-686	-421	137	288	-30	
52	0	-328	-518	-313	-51	303	1418	272	242	-605	-731	-1378	-421	340	223	7	
-36	0	-302	-290	-313	-154	667	945	537	139	-799	-1072	-952	-421	224	303	100	
-363	0	-311	37	0	7	429	914	228	257	-564	-1269	-353	-698	173	339	-77	
0	0	-346	-430	-313	14	81	325	-83	-74	29	-875	-176	-151	318	86	64	
33	0	-319	-96	37	-34	96	206	-25	-90	29	-308	-112	-206	253	14	-177	
15	0	-257	-96	119	7	22	36	-108	154	-335	-56	123	29	86	-31	-216	
973	0	-266	-281	193	-86	222	-25	-158	102	-466	58	298	94	123	-70	-162	
7	0	-426	-571	37	-51	103	14	-208	-107	87	284	94	-71	144	-70	-92	
