60	0	-195	0	328	401	118	-261	-66	36	14	-129	-8	-222	-228	-179	-54	
60	0	-399	-263	171	89	-127	-84	7	-338	131	-364	-8	0	-393	-241	187	
37	0	-604	-254	-52	111	-76	347	-192	-190	410	-8	225	-95	-228	-101	-69	
746	0	-728	-79	59	-94	-255	266	-233	-140	315	109	342	-95	-409	-226	-69	
-63	0	-319	-61	246	37	-144	-185	-359	-214	205	255	327	167	-433	-109	165	
-18	0	-204	22	59	-163	-8	-151	-350	-198	168	306	262	79	-370	-296	14	
-36	0	-622	22	-304	29	81	88	-33	-90	212	211	-128	-47	-409	-156	43	
309	0	-568	-87	96	-120	422	480	257	58	-40	-129	-561	-206	-189	57	129	
7	0	-62	-26	-34	-103	477	1371	1134	88	-253	-660	-1112	-437	7	194	79	
-63	0	127	-307	-60	-146	698	945	1323	58	-581	-551	-1627	-556	36	303	165	
22	0	-488	-290	-391	-120	524	662	867	198	-1053	57	-1361	-453	318	296	100	
-499	0	-462	-369	-356	-120	466	614	364	345	-853	-502	-651	-516	296	43	-270	
836	0	-88	-140	-574	-43	289	118	309	227	-294	-243	-457	-445	14	202	-54	
279	0	-44	-87	-530	118	452	155	-25	102	146	-72	-633	-166	0	0	-371	
-18	0	-293	-114	-1035	37	214	-25	-158	-41	-212	102	-369	14	-47	-132	-541	
60	0	-719	-26	-687	118	311	-185	14	-57	-401	116	-64	50	14	115	-448	
67	0	-97	-158	-730	304	37	-236	-75	124	102	124	-72	108	-220	7	-378	
