-63	0	60	-35	141	89	29	-388	-8	-8	-392	-105	-96	14	-527	-132	57	
241	0	172	-281	193	29	-102	-210	36	-66	-163	-81	-8	79	-1377	-195	36	
-9	0	-35	-26	208	14	126	-354	-434	-206	124	43	123	0	-567	-187	-123	
226	0	-44	0	126	-43	-93	-466	-551	-124	205	-16	211	108	-527	93	-123	
15	0	187	-325	380	193	-255	-784	-484	-57	190	131	247	79	-551	43	-54	
695	0	165	-167	275	-43	-85	-1027	-492	-198	109	262	284	29	-409	-39	-162	
37	0	-382	-395	246	-51	-161	-320	-192	36	-106	0	131	29	-299	14	-363	
-81	0	-595	0	-34	-43	-8	140	184	44	-294	-218	-425	-111	-110	0	-386	
-63	0	105	-474	-147	-172	326	591	434	146	-708	-1216	-881	-333	-149	158	-61	
37	0	97	-589	-17	-249	237	1355	368	88	-962	-875	-1556	-318	43	296	-131	
30	0	-239	-281	-174	-371	363	1213	316	73	-1361	-373	-1290	-262	57	296	-108	
158	0	-426	-237	-400	-284	437	756	-41	242	-507	-372	-154	-79	253	129	0	
60	0	142	-413	-495	-198	192	295	-8	169	-245	-178	-72	174	115	64	28	
-336	0	157	-342	-191	96	214	251	-133	-90	29	-105	101	268	260	-148	-92	
-18	0	-257	89	-261	118	170	140	-459	183	227	-48	276	319	383	21	-394	
90	0	-613	164	14	29	44	29	-250	110	-204	109	145	363	210	-31	-340	
-54	0	-71	-70	-174	141	51	66	-192	220	212	124	174	246	-47	-140	-46	
