37	0	-302	-562	-234	52	51	36	-225	22	-483	124	-337	174	-978	137	-224	
-99	0	-266	-659	-226	208	44	147	-540	0	-360	211	-56	50	-961	64	-108	
120	0	22	-263	-34	-34	392	-16	-258	-107	21	226	-64	-15	-425	-54	-170	
60	0	112	-184	59	-111	88	-101	-275	-223	58	262	138	261	-385	7	-100	
30	0	-142	-281	178	178	-76	-421	-225	22	219	314	356	319	-409	14	259	
-27	0	-444	-422	74	96	-289	-261	-83	51	51	262	298	101	-157	-15	100	
37	0	-222	-114	-252	0	-323	-101	29	36	73	7	-136	116	-86	101	72	
158	0	-311	-114	-174	0	-34	243	464	308	-204	-170	-264	-246	28	43	129	
22	0	-595	-633	-456	-86	340	1182	1213	7	-328	-929	-846	-310	152	108	165	
37	0	-346	-1114	-1208	-120	619	1339	883	58	-589	-803	-1538	-349	159	216	136	
22	0	-231	-705	-1459	-8	730	1229	804	58	-523	-480	-1591	-190	347	259	79	
-345	0	-88	-413	-1131	178	651	788	647	154	-417	-660	-580	-206	333	14	-15	
60	0	60	-342	-382	185	289	325	361	110	-376	-283	-264	-389	434	-93	64	
135	0	0	-246	-60	185	252	118	110	-140	-98	-299	262	-333	434	-62	-247	
82	0	82	134	82	89	103	133	73	-157	161	-283	393	36	325	-101	-363	
-401	0	-337	14	-217	163	244	169	-8	-74	-16	109	131	-87	188	-226	-479	
-9	0	-453	-404	-452	104	118	133	-75	205	73	14	203	152	57	-335	-394	
