130	0	75	-254	-17	44	177	-210	-8	-248	175	-186	-64	319	-472	-101	-46	
-45	0	97	-167	82	-86	29	-126	-91	-281	285	146	-56	7	-346	-304	-77	
362	0	-106	29	29	156	14	-194	-158	0	498	226	262	87	-63	-343	-170	
-108	0	-204	-52	59	111	-170	-194	-501	-90	307	175	429	94	14	-163	-115	
-819	0	97	-606	-17	7	-34	-413	-542	14	293	131	539	276	-23	-210	21	
37	0	7	-360	-252	81	-17	-590	-450	36	271	270	660	188	-47	-31	-38	
-2300	0	-426	-43	-226	89	88	-362	-183	110	183	65	262	319	43	-39	-139	
-127	0	-497	44	-121	215	170	147	154	95	102	-235	-40	7	210	-46	36	
-45	0	82	-237	-130	-25	177	561	464	161	-196	-785	-491	-294	72	194	-108	
0	0	502	-562	-113	-292	333	930	464	66	-261	-731	-1130	-413	123	267	21	
339	0	120	-360	-261	-232	318	251	930	44	-401	-498	-1165	-294	325	426	-301	
-435	0	-26	14	-139	-198	192	221	331	132	-409	-624	-172	-262	-63	332	-131	
513	0	232	-158	-104	-146	96	-59	125	73	-163	-372	-425	36	173	28	100	
-136	0	255	-211	149	185	289	-151	-58	44	-343	-121	-144	-111	224	-78	-77	
0	0	0	149	335	74	29	-160	-116	-90	-221	-81	80	-31	188	-210	-200	
30	0	60	112	67	178	274	-101	-141	29	-245	-81	101	-87	101	-101	-185	
641	0	217	-281	-147	170	44	-50	-275	73	168	124	-144	-71	-196	-132	-92	
