-9	0	112	-193	96	44	7	-177	-167	-66	-352	314	116	217	-141	-117	-131	
452	0	-53	-228	-60	-94	-136	22	-141	-107	-253	168	-24	167	-204	-62	-46	
-9	0	-293	358	37	-180	126	-126	-208	-115	65	226	233	87	-448	-171	-92	
-27	0	-195	179	-17	-146	-93	-73	-409	-74	109	211	80	167	-535	-31	0	
52	0	247	-105	52	-34	-85	-413	-308	-190	117	182	488	319	-283	-62	-463	
105	0	292	-281	7	-146	-136	-506	-258	-272	-270	328	908	174	-291	28	-323	
795	0	-328	-123	119	-77	148	-118	-108	-157	-368	357	36	210	-456	64	-154	
-154	0	-266	-167	74	-301	407	266	243	-66	-726	21	-136	72	-252	14	-23	
22	0	-106	-545	-69	-378	556	1308	1182	-140	-998	-426	-297	-230	-70	483	-30	
30	0	75	-1114	-60	-94	437	1276	930	88	-1180	-713	-594	-214	-70	389	21	
52	0	-195	-492	-130	-17	461	851	569	-66	-962	-498	-529	-198	-23	462	136	
-263	0	-408	-167	0	-17	392	535	647	-24	-589	-364	-248	-39	-31	274	43	
22	0	127	-1036	-174	37	170	169	383	-124	-346	-391	-72	174	260	72	151	
-136	0	165	-501	67	-8	-51	-67	125	-165	-163	-340	94	261	253	-62	21	
82	0	-222	-87	357	104	140	-67	-116	-421	-155	-178	225	159	-31	-218	-154	
0	0	-284	-202	141	148	378	-33	-133	-454	-409	-210	145	152	-204	-101	-200	
60	0	75	-184	7	170	81	133	-183	-173	-106	-137	189	94	-157	-124	-216	
