52	0	-391	-87	59	-189	259	-92	-83	-49	-98	124	65	-39	-110	-179	-100	
90	0	-239	-422	-8	-68	66	-84	-359	-347	-98	29	29	36	-94	-124	86	
-45	0	-151	-316	82	52	-8	-202	-509	-198	7	226	225	58	0	36	-15	
331	0	-151	-219	-26	7	-17	-204	-392	-214	109	219	327	21	-165	202	208	
22	0	-373	-175	-60	193	-272	-485	-275	-281	315	197	240	101	-315	317	252	
7	0	-346	82	44	104	-85	-582	-367	-297	300	153	305	101	-118	43	14	
45	0	-8	-70	-139	170	29	-269	-183	-305	7	175	109	174	246	-15	79	
1139	0	-79	-123	-156	74	-42	147	257	-157	-392	-48	-377	65	325	158	7	
7	0	-44	-281	-435	74	303	1371	914	-24	-368	-1341	-615	-47	231	281	21	
15	0	-88	-509	-365	-17	489	1166	1103	-380	-507	-982	-899	-238	470	231	14	
-36	0	-88	-841	-784	327	540	267	412	22	-491	-1090	-1130	-7	304	375	0	
648	0	-159	-1036	-391	297	378	504	270	7	-352	-749	-118	58	275	231	-54	
60	0	-159	-571	-278	341	103	214	191	58	117	-437	-160	-31	369	72	216	
-272	0	-248	-483	-226	438	111	-202	-267	-74	337	-291	36	21	311	-15	79	
128	0	-151	-26	-43	230	66	-236	-292	-107	51	-235	174	72	318	-39	-46	
135	0	-204	-140	-130	200	163	-312	-400	88	-294	-56	-32	174	130	14	-146	
22	0	-222	-96	-287	96	66	-354	-359	95	-24	175	182	305	-220	-163	-85	
