-45	0	-186	149	432	-404	118	-261	-33	7	21	270	-24	167	-220	-132	100	
173	0	-8	-79	402	-327	-85	-320	-275	22	29	321	138	14	0	-241	28	
7	0	-373	-8	231	-198	126	-373	-192	-107	-98	387	203	-278	108	-54	-193	
731	0	-204	22	238	14	-93	-36	-334	-49	-376	589	415	-15	-15	-117	-185	
-27	0	255	112	22	245	207	-303	-501	146	73	651	386	225	-15	-249	-347	
928	0	435	231	-104	133	-76	-371	-317	-57	95	947	722	-31	79	-358	-193	
715	0	-408	216	22	-137	-17	-59	-16	132	-180	211	131	-47	-118	-93	-154	
-227	0	-693	231	-95	-103	111	184	243	-24	-81	36	-200	-79	108	0	-46	
30	0	-186	-61	-130	-129	414	620	596	58	-122	-391	-456	-461	65	267	-255	
82	0	-35	-79	-530	-103	572	509	1103	73	-401	-731	-1112	-373	304	332	-100	
128	0	-471	-254	-668	74	683	273	773	191	-1035	-516	-935	-286	499	194	216	
-444	0	-462	-237	-269	-8	459	184	490	235	-1016	-678	-345	-341	369	-93	100	
52	0	30	-105	-365	-275	177	-75	397	-49	-171	-308	-128	-135	144	-140	115	
-245	0	0	-202	52	-129	0	7	169	-264	43	-235	0	-31	181	-171	-15	
-63	0	-453	-211	171	-86	-127	36	132	-90	7	-16	116	138	21	72	-185	
377	0	-773	-184	164	-60	51	-42	88	58	-212	-64	29	101	-173	-148	21	
15	0	-399	-105	0	118	44	59	103	24	534	-194	109	101	-196	-335	-23	
