271	0	-195	-334	216	66	572	-84	176	198	212	226	-128	-143	-133	-62	-54	
-63	0	75	-492	395	14	237	280	-58	124	175	211	-56	-166	36	180	-77	
-755	0	172	-79	126	178	74	7	-83	257	366	226	203	-79	-126	93	-131	
-108	0	90	-219	59	193	-34	-111	-200	95	-8	189	342	-7	-291	166	-77	
0	0	-133	-386	186	245	-221	-396	-192	36	109	449	415	225	-126	93	57	
-9	0	-151	-246	104	252	-272	-514	-150	-239	58	387	458	14	-78	64	-23	
-336	0	-115	37	-278	-51	-161	-286	-133	-231	29	449	247	72	-63	-46	21	
-99	0	-133	201	-52	-43	133	118	176	7	-155	80	-40	-111	260	-62	208	
407	0	-355	-351	-139	-8	414	977	899	22	-155	-534	-465	-365	412	-7	280	
15	0	-417	-518	-278	111	793	1197	1307	-33	-180	-588	-1343	-302	412	-179	237	
905	0	-133	-219	-339	104	370	756	867	-181	-507	-1126	-757	-341	267	-39	701	
-463	0	-364	-87	-147	126	170	630	443	-33	-425	-1359	-216	-540	195	0	129	
-36	0	-151	-342	104	401	-68	384	434	14	-40	-397	36	-127	173	-304	93	
-263	0	-293	-70	164	408	-25	369	213	44	241	-162	36	50	79	-468	7	
-1334	0	-133	299	-43	193	-315	169	-100	66	-65	102	131	0	-165	-312	-146	
45	0	-213	164	141	118	200	7	-167	249	-81	189	276	72	-393	-163	-23	
52	0	-391	-246	-15	59	44	110	-25	418	388	314	233	-47	-267	-241	-23	
