1327	0	52	-413	492	185	348	-303	-183	7	-8	124	-56	312	-189	-54	-146	
-72	0	75	-545	357	118	22	-151	-375	-256	124	146	-168	43	-283	-31	-92	
573	0	-319	-307	246	141	-213	-316	-283	-181	87	226	36	87	-653	158	-108	
-99	0	-177	-246	268	200	-485	-410	-484	-206	-73	131	182	116	-496	86	-146	
867	0	135	-369	82	111	-332	-522	-526	-338	263	270	305	210	-196	202	-262	
45	0	67	-360	74	81	-434	-1065	-258	-198	197	474	211	326	-173	0	-231	
-36	0	-533	-8	-130	14	-93	-269	-141	0	-65	277	254	50	-173	36	-185	
-108	0	-808	29	-121	-163	103	347	125	44	-221	-48	-40	-95	-165	-15	-92	
739	0	-635	-413	-130	-189	296	1229	338	73	-180	-437	-775	-286	79	122	-30	
52	0	-222	-562	-217	-447	444	1229	506	29	-376	-486	-1378	-421	224	238	280	
369	0	-674	-536	-339	-387	461	788	459	0	-532	-534	-775	-214	550	317	237	
-481	0	-773	-237	-95	-353	378	450	286	66	-433	-599	-80	-421	275	368	-23	
90	0	15	-246	-182	-163	185	206	-192	-66	29	-413	-272	-222	383	144	108	
-181	0	-62	-8	-60	66	407	-59	-116	-314	271	-332	-64	58	398	43	-69	
82	0	-293	157	-226	-129	407	-33	-8	-90	65	-186	196	94	239	-140	-139	
60	0	-346	-26	-243	104	303	-25	-125	22	58	-340	240	152	94	-249	-38	
-36	0	-79	-237	-252	89	348	-75	-459	124	468	-56	36	138	115	-241	-46	
