114	0	-426	-96	22	-60	29	-244	-200	169	-32	226	-8	79	-519	-140	-177	
-36	0	-462	-211	-34	81	88	0	-208	-24	139	306	-545	94	-433	-31	-77	
52	0	-266	-272	141	141	-119	-204	-325	22	58	226	14	87	-330	-249	-270	
-63	0	-355	-527	7	170	-127	-316	-317	29	-90	226	320	174	-448	-312	-69	
-513	0	-506	-466	246	245	222	-878	-492	-66	293	241	218	188	-189	-519	43	
30	0	-382	-87	82	252	-17	-548	-317	-181	131	350	196	108	-70	-280	72	
675	0	-417	-17	67	104	-110	-92	7	161	-32	124	138	101	-78	86	72	
-127	0	-328	-254	7	52	155	273	198	198	-343	-235	-176	-55	-102	79	-92	
701	0	-311	-246	22	-129	214	635	1056	51	-509	-534	-686	-63	202	209	-162	
37	0	-195	-369	-252	-77	155	1087	1197	-99	-474	-1018	-1023	-357	239	115	43	
67	0	-88	-457	-435	193	370	1182	773	-132	-540	-1216	-952	-294	137	288	-38	
-372	0	-266	-527	-426	-43	274	1292	361	110	-548	-713	-305	-198	14	86	21	
1131	0	-186	-369	-382	44	66	266	191	-8	-24	-235	-425	-55	325	93	-61	
-190	0	-195	-184	-17	52	200	147	0	-33	21	87	-96	116	463	-234	-108	
-36	0	90	-298	-147	-51	59	-33	-325	-57	-212	-16	138	36	231	-390	-61	
-36	0	60	-175	-443	118	81	-134	-577	-90	-270	-24	50	36	94	-163	-231	
-1141	0	-266	7	-191	74	103	-219	-242	455	58	124	50	225	28	-202	-262	
