67	0	0	-175	-87	401	133	-118	-509	-74	-98	182	123	167	-110	-179	-309	
233	0	187	-254	-60	289	-255	177	-781	-256	73	168	123	-119	-244	-280	-224	
0	0	45	-281	193	141	14	103	-501	-372	190	293	225	-151	-244	-171	-332	
777	0	-71	-175	82	185	-17	88	-1096	-372	168	371	378	-198	-259	-171	-123	
-9	0	172	-175	37	74	-127	0	-1373	-248	109	558	546	43	-346	-78	-139	
695	0	105	14	-121	-223	-102	-126	-818	-396	36	869	473	-55	-149	-288	21	
22	0	-133	-140	164	14	66	155	-292	-281	-163	262	298	-214	21	-218	-177	
369	0	-399	-123	89	-51	207	406	302	22	-401	21	-184	-270	-7	-163	-185	
7	0	-88	-79	-78	89	229	1134	530	44	-654	-265	-393	-222	14	72	-270	
82	0	52	-553	-217	66	363	788	804	154	-926	-767	-682	-421	65	202	-301	
60	0	-266	-938	-243	96	461	677	836	132	-515	-355	-1112	-182	166	296	-185	
-18	0	-408	-483	37	223	303	819	287	102	-466	-429	-297	-159	-63	346	-247	
75	0	82	67	-234	185	237	147	162	-8	-163	-470	-224	-262	-259	151	-123	
271	0	-177	22	238	59	281	-101	7	-214	-40	-291	152	-190	-110	-85	-61	
22	0	-524	-17	253	133	274	-253	-58	-396	219	-121	342	-373	-31	-234	-200	
75	0	-639	-17	-52	394	74	-227	-58	-49	-122	-210	247	-286	-401	-195	-378	
15	0	-302	-175	-104	423	126	-160	-116	132	175	124	167	-103	-561	-148	-278	
