7	0	37	442	134	37	7	-92	-258	-281	-474	14	-256	43	72	-179	115	
1804	0	187	157	-60	-94	-187	103	-707	-206	-384	146	-112	-23	-165	64	-139	
-9	0	-248	-43	156	-77	-315	14	-509	-132	-261	226	225	145	-338	216	-15	
596	0	-266	-26	342	-266	-528	-101	-258	-148	-466	29	422	108	-283	79	-108	
15	0	30	119	290	275	-417	-522	-517	-198	-98	277	437	254	-204	36	-239	
324	0	37	67	44	193	-289	-539	-434	-198	0	321	466	377	-252	50	-77	
22	0	-382	-61	-60	-111	-170	-320	7	-140	-229	-64	203	319	-228	158	-30	
7	0	-657	-114	104	52	66	125	383	183	-708	-226	-264	276	28	-39	79	
30	0	-159	-123	-43	-146	355	1008	574	-16	-473	-337	-899	-63	391	-132	21	
158	0	-97	-457	-330	-258	904	1071	1354	22	-491	-767	-1769	-119	325	93	-85	
7	0	-568	-627	-443	-60	429	339	1103	191	-1343	-1036	-1467	-15	318	57	158	
-99	0	-533	-342	-548	-163	259	443	616	88	-980	-1216	-846	-238	224	187	0	
60	0	52	-378	-626	59	51	133	412	-99	-253	-470	-544	-429	253	86	36	
-317	0	127	-35	-208	193	7	66	147	-347	-106	-381	-240	-445	354	-31	-146	
15	0	-168	-158	-191	185	-119	-109	95	-272	-180	-502	116	-278	-284	-156	-278	
0	0	-284	-123	-147	193	133	-354	-58	-173	-180	-218	58	-524	-362	-93	-208	
-63	0	-106	-35	96	475	7	-84	-283	146	293	124	109	-365	-126	-117	-301	
