7	0	-346	-158	223	193	74	-92	-175	205	241	0	-24	50	43	-828	-92	
-145	0	-168	-298	260	74	-34	73	-133	-33	293	146	-224	-103	-126	-374	-200	
775	0	-124	-298	67	-111	-42	88	-342	154	300	683	284	65	-464	-358	-30	
203	0	-302	0	171	-172	-8	-59	-484	-24	73	402	517	36	-330	-571	86	
-63	0	-346	-202	-69	-68	-93	-859	-450	-74	307	306	466	65	-86	-148	115	
837	0	-231	-211	-182	-249	44	-615	-492	-82	109	438	349	116	224	57	14	
90	0	-195	-61	-139	-249	-51	-236	-58	-82	-311	204	254	-7	217	72	14	
-199	0	-577	-123	-60	14	-110	288	368	29	-507	94	-128	-182	108	-93	36	
22	0	-444	-202	-269	-275	266	450	596	51	-563	-429	-686	-230	318	43	-139	
882	0	-275	-167	-69	-232	340	1355	647	-16	-466	-839	-1432	-294	318	115	-239	
-45	0	-133	-404	-200	-284	378	930	616	-74	-980	-516	-473	-159	79	368	-123	
-535	0	-213	-334	-208	-309	385	851	250	36	-871	-785	14	-333	144	267	-170	
120	0	-115	-228	-217	-198	214	332	221	-223	-73	-275	131	-143	267	57	-208	
-9	0	-346	-246	-87	7	229	192	-108	-281	73	-89	247	36	86	108	-85	
67	0	0	-351	-34	89	222	-202	-58	-99	-188	102	167	65	0	50	-239	
75	0	-195	-466	-243	156	177	-25	-167	-173	-360	109	101	-111	57	-195	-7	
37	0	-364	-281	-200	111	118	-345	-258	95	520	226	65	-71	123	-288	144	
