128	0	-35	29	59	14	-51	-421	-100	191	241	314	-393	-63	-220	-101	-54	
-108	0	555	-140	313	-86	-17	66	-192	22	300	314	-216	-79	-236	-46	-38	
52	0	172	216	231	-180	126	-33	-233	-57	380	418	58	-159	-622	158	-46	
475	0	135	119	-8	-137	7	-210	-359	-355	373	542	196	43	-653	202	36	
-63	0	307	-96	-87	37	-51	-430	-425	-223	709	574	320	217	-874	122	100	
105	0	120	-202	-165	-111	14	-472	-476	-165	395	533	305	138	-362	28	-170	
7	0	-302	209	-226	-249	44	-219	-292	-57	146	219	284	116	-1238	50	187	
-145	0	-453	7	-69	-258	326	273	147	0	161	-226	-64	-119	-961	14	237	
105	0	105	-114	-191	-309	635	657	302	-33	-24	-355	-361	-357	-126	231	187	
45	0	225	119	-548	-370	392	693	353	-124	0	-486	-1148	-564	21	274	266	
52	0	-399	134	-400	-473	540	835	977	146	-180	-259	-739	-389	-133	361	122	
407	0	-408	22	-226	-361	88	436	804	227	-171	-526	-248	-445	14	267	122	
0	0	30	-158	126	22	81	169	420	-190	351	-251	-128	-166	239	79	57	
174	0	-79	-501	156	260	303	29	361	-314	520	87	-48	43	253	43	-69	
37	0	-542	82	74	141	-42	-50	198	-181	212	124	138	58	152	-78	-77	
165	0	-648	7	44	394	-59	22	169	-57	-73	65	65	79	115	-148	-123	
37	0	15	-202	126	260	51	44	14	66	205	153	-136	123	28	-117	-77	
