671	0	-231	-395	201	66	303	-337	-150	66	-188	153	-248	181	-425	72	-193	
-72	0	-88	-378	223	223	177	-151	-242	14	95	175	-112	188	-480	-85	-162	
-546	0	-471	-448	89	141	126	-126	-325	-16	322	146	182	196	-441	-109	-285	
-9	0	-586	-237	186	193	-187	66	-484	7	7	324	407	239	-322	-234	-224	
188	0	-159	-193	89	208	-400	-328	-434	-181	212	357	393	152	-338	-140	-61	
-72	0	-142	44	89	-51	-323	-371	-400	-198	249	306	298	65	-322	-31	-239	
309	0	-604	186	-60	22	103	73	-83	-66	263	124	138	43	43	7	-38	
-172	0	-586	-35	29	14	66	465	198	0	190	-129	58	-151	152	122	-170	
611	0	-53	-298	0	-120	326	1387	552	-16	43	-1108	-264	-214	72	86	-92	
635	0	30	-281	-374	-361	37	1418	405	-148	-335	-785	-846	-381	195	252	-69	
30	0	-488	-378	-313	-301	222	851	553	-190	-352	-767	-828	-270	181	332	0	
-372	0	-231	-529	89	-292	214	914	294	-124	-229	-624	-305	-166	340	14	-54	
309	0	45	-404	74	-137	-76	421	29	-206	-130	-494	7	-111	202	0	-15	
-263	0	15	-140	223	-120	-153	199	-167	-264	139	-324	65	14	188	-109	-293	
0	0	-106	29	29	-8	-144	125	-325	-90	219	-186	378	79	130	-249	-386	
52	0	-391	-211	-217	163	14	147	-342	88	197	51	427	36	-173	-195	-340	
369	0	-79	-70	-113	-51	-144	236	-409	323	175	124	167	-7	-291	-39	36	
