-18	0	-426	-325	164	111	88	-50	51	-115	183	-97	116	0	-39	-163	259	
0	0	-355	-263	223	141	44	22	-66	-206	139	29	-56	-71	-47	36	172	
22	0	-151	179	-104	193	-85	-25	-442	-272	337	43	225	-87	-70	93	86	
143	0	-35	82	164	286	-93	-522	-609	-338	542	109	378	65	-252	79	86	
98	0	-231	-35	253	297	-332	-485	-434	-323	285	277	488	232	14	-62	43	
233	0	67	-61	260	260	-392	-286	-250	-438	271	423	706	29	137	-288	14	
7	0	-35	-87	74	289	-230	7	-75	-297	300	109	327	-127	-149	-218	-108	
596	0	-284	-298	-348	-34	155	258	287	-24	-32	-218	-264	-270	-7	-148	93	
15	0	-694	-501	-379	-43	348	993	1056	235	-392	-731	-917	-652	354	86	-15	
735	0	-533	-536	-522	-34	429	677	946	205	-401	-803	-1396	-421	478	166	43	
52	0	-204	-140	-452	29	318	630	569	139	-294	-516	-935	-222	376	267	180	
-163	0	-222	-158	-487	89	163	450	302	110	-327	-642	-118	-55	195	332	93	
-18	0	-222	-404	-26	156	-127	199	191	51	-221	-210	-184	348	217	93	151	
-227	0	-177	-272	67	334	-25	140	7	198	-106	306	131	261	318	-156	-177	
75	0	-124	-79	216	297	-289	7	-367	198	36	409	342	116	7	-117	-170	
150	0	-151	52	-95	81	140	-413	-267	213	-147	284	145	188	123	14	-85	
22	0	-266	127	-52	126	148	-16	-292	110	212	480	14	217	130	-241	-363	
