558	0	-124	29	126	-180	259	44	-283	58	-163	124	-96	94	-133	-54	-177	
-36	0	45	-70	290	-163	326	-8	-325	-181	7	36	94	145	-315	-226	-30	
580	0	262	358	29	-34	311	-160	-292	-181	102	153	116	50	-126	-109	-108	
-63	0	82	246	14	-129	96	-194	-409	-8	14	169	203	152	-322	-31	-146	
37	0	-115	67	156	44	170	-413	-409	-41	146	299	356	101	-480	122	-224	
-63	0	-364	-8	335	-120	37	-388	-392	-198	73	350	269	7	-393	28	-378	
143	0	-231	-184	193	-111	81	-185	-158	-124	109	248	7	-119	-141	108	-100	
-99	0	-231	-290	290	-378	244	199	184	-49	65	-129	-329	-341	0	28	64	
143	0	-355	-307	149	-206	445	1371	604	66	-163	-275	-465	-389	-275	209	108	
60	0	-382	-316	44	-206	348	1434	553	132	-425	-421	-1485	-604	-259	332	93	
128	0	-382	-211	-130	-232	318	851	294	389	-745	-426	-1307	-357	-181	389	36	
-417	0	-595	-158	-43	-120	459	567	265	271	-392	-624	-544	-262	-15	245	122	
543	0	-248	-26	-295	-51	170	258	353	-8	-32	-397	-192	-230	-31	28	-23	
-281	0	-266	-26	-78	193	118	88	125	-66	227	-340	-80	-79	14	57	0	
60	0	-257	-202	141	260	140	184	29	-49	95	-113	43	50	173	-39	-239	
45	0	-373	-17	-113	260	266	88	-225	22	36	-145	109	-182	101	-31	-46	
256	0	-391	-26	-147	66	96	14	-75	382	219	-40	-48	-135	-78	-117	-262	
