82	0	0	-386	238	81	103	-497	-250	58	402	-8	72	-39	-315	-241	86	
120	0	150	-545	171	81	59	7	-434	-140	380	-97	-8	79	-149	-117	100	
60	0	277	-211	96	267	185	-134	-325	0	476	131	152	130	-283	-117	-15	
725	0	-177	-52	89	286	44	-316	-384	-33	395	109	225	159	-291	-23	0	
-63	0	-231	-360	320	111	-51	-672	-292	-157	446	277	211	348	-63	-85	-69	
-45	0	-248	-571	178	-43	-76	-514	-116	-198	647	445	211	130	-63	-70	-139	
7	0	-142	-26	223	-77	-42	-84	-50	-41	256	387	-120	29	-118	21	-46	
188	0	-319	-8	156	-154	111	221	250	51	-24	7	-425	-182	-31	158	208	
98	0	-151	-439	89	44	414	539	1103	66	-57	-413	-1414	-405	239	346	-247	
0	0	-168	-360	-191	96	340	502	1276	139	-401	-445	-1982	-397	50	1088	-131	
52	0	-239	-70	-365	126	348	614	820	279	-573	-480	-2248	-174	260	719	100	
0	0	-231	-211	-87	178	296	458	427	323	-1597	-839	-881	-230	325	129	72	
30	0	-195	-518	-69	215	126	192	-50	73	-491	-340	-248	-55	289	-46	122	
-326	0	-213	-307	-17	170	7	192	-225	-206	-8	-267	-48	79	362	-54	14	
60	0	-177	67	52	81	-25	110	-183	-41	-212	14	36	0	188	-187	72	
30	0	-453	52	-52	81	214	96	-300	176	-573	87	14	-47	57	-226	86	
7	0	-275	-35	-348	44	-8	-59	-141	183	109	124	-160	-127	-47	-335	-146	
