194	0	-266	59	223	-60	88	-269	88	-173	197	124	65	58	-204	-124	7	
-108	0	-453	-360	164	-120	111	-177	7	-330	124	233	189	72	-189	-312	100	
67	0	-142	22	216	59	-34	-204	7	-297	395	226	225	-47	-204	-31	86	
-127	0	-186	52	477	0	-221	-167	-158	-239	278	231	407	174	-149	-124	-54	
-513	0	-311	22	395	96	-417	-1065	-292	-173	468	175	473	196	-63	137	-46	
7	0	-186	67	514	133	-272	-1439	-910	-198	600	262	473	312	-47	-23	7	
-36	0	-231	7	268	118	-25	-391	-125	0	322	357	211	-39	130	-85	-15	
-172	0	-346	89	253	-68	66	155	515	22	-147	-129	-48	-143	267	-39	-185	
580	0	-204	-167	44	29	200	672	773	102	-436	-570	-329	-278	304	180	-231	
7	0	-168	-26	-95	-51	340	1166	836	-8	-630	-543	-481	-548	550	231	-363	
-9	0	-248	-175	-208	-86	333	583	1009	7	-926	-695	-521	-349	296	216	-255	
-526	0	-408	-202	-287	29	200	882	396	80	-368	-348	-208	-302	260	36	-69	
1208	0	-359	-290	59	37	111	303	265	36	29	-381	7	-318	318	7	-85	
-245	0	-576	-175	201	111	133	0	-50	-281	271	-194	-40	-143	94	-7	-162	
196	0	-302	-184	-113	81	-25	-67	-91	-148	293	102	116	50	202	-265	-347	
45	0	-328	-167	-87	275	-68	-84	-150	-57	69	51	7	-15	50	-319	-316	
-27	0	-399	-79	-487	334	-34	-219	-342	44	395	168	-104	196	7	79	-486	
