-63	0	67	269	96	-77	177	73	-233	14	190	-32	218	152	-330	14	57	
98	0	240	172	119	22	66	206	-400	-173	307	146	58	203	-370	21	-77	
52	0	-239	179	-52	223	96	-67	-292	-132	417	248	349	188	-409	43	-262	
-118	0	-275	0	-17	282	-315	-92	-434	-173	146	215	560	145	-504	14	-185	
113	0	315	194	82	327	-451	-202	-467	-33	205	321	378	167	-315	93	50	
37	0	390	194	186	170	-272	-472	-417	-140	219	445	269	159	-283	64	79	
22	0	-257	164	193	133	-68	-84	-192	58	-32	168	101	29	-370	-54	-92	
15	0	-222	157	22	156	37	273	198	257	-261	21	-72	-270	-31	-234	-54	
-9	0	180	-131	-313	111	509	1008	515	146	-327	-316	-562	-540	188	173	-100	
7	0	180	-378	-295	29	651	1166	287	176	-980	-510	-1290	-803	253	72	7	
67	0	-257	-184	-234	44	856	977	265	249	-1923	-731	-899	-389	86	57	-85	
-136	0	-702	-334	14	-34	619	835	333	88	-1125	-559	-104	-302	166	-23	-270	
90	0	-204	59	-78	126	289	251	191	161	-188	-186	-128	174	231	-117	-131	
-163	0	15	-149	-43	245	140	59	-8	73	21	-24	101	36	289	-171	-324	
-36	0	-133	37	-60	170	44	118	66	88	-8	-97	174	-47	115	-140	-340	
414	0	-479	-26	-43	349	111	140	-183	154	-65	-72	-32	-135	-157	-101	-432	
-9	0	-97	97	164	118	185	-84	-217	176	212	-162	-264	-174	-165	-15	-363	
