-9	0	-186	-536	171	0	-68	-236	-16	117	73	241	65	138	-228	36	-115	
-72	0	-44	-703	67	22	-264	-312	-25	-49	95	255	109	210	-393	-54	-92	
735	0	-275	-474	-69	-163	-93	-242	-233	0	380	480	342	167	-448	-54	-54	
1144	0	-355	-246	-95	-8	-255	-194	-217	-41	483	387	553	188	-433	-46	0	
7	0	172	-219	0	29	-306	-413	-392	0	359	449	575	341	-1047	72	21	
550	0	135	-290	96	14	44	-624	-576	-198	271	525	753	145	-874	-374	-38	
52	0	-1048	89	22	-172	-17	-388	-334	-115	263	204	298	58	-283	-78	28	
-18	0	-853	-61	-52	-404	170	22	250	-223	-65	-275	-96	167	-275	-31	208	
7	0	45	-360	-408	-146	311	1623	1260	73	-360	-695	-367	-262	-47	223	144	
264	0	187	-211	-339	111	207	1371	1402	315	-564	-1467	-1165	-333	57	267	50	
22	0	-257	-175	-295	-25	222	677	946	73	-523	-606	-1112	-198	202	209	79	
-490	0	-168	74	-478	-387	207	803	522	-256	-458	-429	-232	-214	318	180	-85	
30	0	232	14	-556	14	51	630	427	-190	-171	-444	-64	-55	137	122	-146	
-263	0	30	-96	-208	133	81	295	73	-132	-147	-259	101	-71	231	64	-92	
30	0	-399	299	-78	66	74	103	-225	14	14	-218	240	-47	202	-23	-239	
165	0	-542	67	-130	14	133	66	-158	-132	-106	-40	94	0	137	108	-301	
22	0	-177	-105	-130	178	111	59	-16	146	359	241	152	72	36	-109	-231	
