-36	0	-168	-325	253	-482	81	-50	-66	-24	117	14	-24	116	-236	-15	-30	
-18	0	-62	-272	283	-301	-93	177	-325	-256	234	-8	-56	14	-94	-117	-30	
52	0	0	-228	44	-172	-281	-8	-400	-231	153	51	335	-39	-338	-7	-123	
362	0	-62	-246	-60	-154	-417	125	-818	-363	51	109	495	246	-464	0	-162	
-27	0	-266	-316	149	-43	-332	-244	-584	-248	271	131	1001	225	-275	-70	-185	
0	0	-231	-281	59	-120	-238	-345	-781	-198	21	262	722	196	-133	86	-123	
795	0	60	-184	59	-163	-119	162	-392	-33	-90	36	371	-23	-252	7	266	
731	0	-159	-184	-104	-198	-25	598	7	-33	-368	-332	29	-190	-511	-7	223	
-9	0	-168	-290	-475	-146	355	1497	560	66	-294	-785	-1219	-397	57	447	129	
279	0	-124	-351	-426	-120	355	1308	993	51	-523	-821	-2053	-485	296	317	180	
128	0	-124	-290	-530	-111	429	914	338	191	-1832	-893	-1449	-357	79	332	237	
-435	0	-26	-175	-652	14	540	882	250	271	-1415	-695	-420	43	202	151	266	
30	0	67	89	-722	193	59	421	383	14	-618	-445	-8	174	398	-124	172	
98	0	97	89	-234	59	-102	110	22	161	-130	-81	7	261	506	14	0	
30	0	307	-123	-156	230	-25	-33	-292	154	-147	124	50	152	231	-124	43	
-36	0	60	-158	-43	44	14	0	-125	154	-311	51	50	87	50	-171	-108	
-54	0	37	89	-165	-51	81	-33	-217	191	109	153	-104	87	108	-163	14	
