-45	0	67	0	74	44	207	-185	-242	110	58	292	320	21	-86	0	-54	
663	0	195	-193	22	-43	-34	-50	-258	-66	212	153	211	-23	-236	-148	-193	
67	0	-106	-246	-69	126	126	-219	-141	-66	-180	248	393	181	-315	-140	-69	
-81	0	-106	-254	0	267	133	-168	-308	-41	102	527	670	181	-393	-202	151	
22	0	90	-386	-78	118	-17	-337	-526	-99	249	433	407	232	-220	-93	136	
965	0	187	-167	0	37	29	-531	-567	-132	-24	869	437	312	-212	252	-69	
-54	0	-831	-52	-234	-8	214	-396	-141	110	-196	357	218	319	-330	158	21	
-217	0	-844	-140	-104	-94	303	332	184	139	-474	29	-168	174	-189	50	-7	
7	0	150	-193	37	0	509	993	449	-82	-335	-437	-615	-294	159	317	-30	
218	0	67	-316	-356	178	825	835	773	22	-392	-1054	-1751	-381	115	319	-139	
98	0	-346	-360	-365	118	619	709	569	191	-1379	-121	-1219	-159	173	346	-46	
-299	0	-586	-360	-261	0	363	413	742	161	-1125	-535	-402	-111	50	115	-15	
52	0	165	7	-330	52	-51	339	287	14	-130	-113	-248	-159	108	-54	-177	
-181	0	120	97	-17	7	259	-126	0	88	80	-24	-272	-151	195	-85	0	
735	0	-115	119	-78	37	281	-210	-58	146	43	131	-136	-119	-55	-132	-208	
-54	0	-311	-17	-121	-129	311	-404	-50	36	-24	51	-184	-222	-189	194	-270	
7	0	112	-193	-87	-94	289	-362	-267	132	146	160	-224	-310	36	-15	-355	
