98	0	-453	149	134	-189	-93	155	-66	22	271	124	50	130	-94	-85	-293	
248	0	-302	-79	164	-154	-221	192	-133	-322	263	182	-24	-7	0	-156	-46	
22	0	-142	112	208	96	-144	155	-125	-256	241	226	233	29	-346	21	-170	
-63	0	-62	224	82	-180	-196	-101	-217	-305	-98	169	422	305	-448	-70	-115	
7	0	-373	89	216	163	-221	-337	-375	-206	-81	343	568	138	-189	-54	-38	
-18	0	-266	112	171	89	-76	-1233	-409	-248	21	262	488	-166	86	-156	-231	
15	0	-177	119	59	185	29	-541	-83	-157	-360	7	276	-151	-47	-109	-123	
-172	0	-302	104	-87	178	185	199	353	-198	-908	-364	21	-326	115	-78	14	
60	0	-159	82	-217	178	296	1592	1009	-82	-708	-516	-438	-469	267	144	-100	
105	0	-115	-518	-365	282	289	1056	789	29	-944	-486	-881	-206	296	317	-131	
22	0	37	-404	-400	126	296	598	1182	7	-1343	-552	-562	-135	166	238	194	
-408	0	-142	-272	-278	52	200	662	726	14	-1143	-607	-321	-143	130	180	100	
90	0	-62	-131	-69	118	289	199	265	-16	43	-299	-56	174	217	57	180	
-299	0	-62	-105	89	170	0	7	191	-297	241	87	-112	-71	267	7	-54	
-9	0	-62	37	0	408	-170	14	7	-239	-90	219	-136	-159	-86	-124	-30	
15	0	-364	-96	-147	327	51	-126	-192	-90	0	102	21	-119	-173	-202	-146	
52	0	-151	-43	-217	178	-187	-177	-258	29	402	124	94	-95	-118	-288	-247	
