82	0	67	-325	193	-215	66	-59	-781	66	168	175	-80	-143	-23	-93	-30	
264	0	247	-518	-408	14	133	14	-892	-74	241	292	-136	-7	-204	-210	-46	
-18	0	-195	-641	-78	170	-110	0	-492	-132	131	226	80	-95	-362	-93	-38	
430	0	-124	-606	22	215	-357	-202	-584	-99	131	211	254	-7	-370	-54	43	
755	0	367	-492	119	364	-332	-560	-526	-165	190	306	356	246	-126	-202	50	
769	0	510	-404	149	141	-366	-573	-350	-173	0	262	305	210	-126	-171	-162	
-9	0	75	-378	-87	-25	-8	-410	-116	-107	-204	0	196	58	-378	72	-231	
394	0	-311	-184	164	52	148	221	169	213	-294	-283	-8	-23	-252	-70	-247	
98	0	0	-492	-130	7	296	650	789	36	-286	-391	-739	-389	159	267	-332	
226	0	7	-466	-591	0	466	851	773	-99	-523	-478	-1449	-572	304	166	-216	
30	0	-488	-474	-609	59	363	662	412	73	-1325	-408	-1077	-500	275	324	43	
-281	0	-391	-202	-504	215	126	630	302	-214	-573	-591	-385	-365	347	202	86	
30	0	270	-193	-391	356	252	81	176	-82	43	-186	-224	-151	362	101	-38	
-227	0	195	-26	14	423	207	36	-25	-124	337	-332	14	261	347	122	-85	
15	0	-151	-211	-17	-51	81	236	14	-239	65	102	182	58	7	64	-193	
392	0	-222	0	-147	-103	51	125	-225	36	-81	233	58	-143	-39	187	-131	
22	0	105	134	-304	89	88	81	-283	-57	241	124	-64	-119	-102	14	-162	
