1275	0	-124	-334	74	-154	103	-160	-116	-107	-122	-154	313	145	-926	-54	7	
-18	0	-79	-342	231	-172	163	-134	-242	-198	-57	-154	131	225	-535	-148	43	
128	0	22	-52	-87	-86	192	-148	-350	-99	146	-56	276	-63	-496	-78	-270	
-45	0	-26	74	-69	22	-289	-177	-947	22	219	226	349	72	-401	-132	-208	
-674	0	-177	-184	164	59	-383	-354	-609	-314	109	418	393	167	-236	-156	-162	
45	0	-257	-237	111	245	-511	-413	-442	-396	-49	387	386	7	-362	-62	-239	
735	0	-293	127	141	223	-204	-362	-300	-157	-221	160	196	-87	14	-7	-77	
-172	0	-266	67	-17	37	-59	155	95	-148	-368	-145	-144	-214	-31	-265	36	
1199	0	-713	-474	-130	-129	163	1134	836	-49	-745	-642	-473	-294	-63	122	-7	
0	0	-471	-703	-208	-172	378	1071	537	0	-926	-821	-952	-349	195	381	-85	
52	0	-293	-545	-522	-301	326	472	537	-24	-944	-606	-846	-326	144	353	-216	
-408	0	-204	-298	-261	-232	289	155	280	154	-998	-551	-154	-294	166	447	-177	
-385	0	-337	-430	-191	-275	14	-42	287	7	-360	-251	-272	-55	50	166	-139	
-190	0	-142	-492	-69	-25	163	-84	154	-248	-90	-275	-112	14	152	101	-332	
143	0	187	-114	-121	104	66	-160	-167	-512	36	-105	-40	-7	231	-15	-494	
15	0	60	-202	-374	-25	177	-261	-125	-314	-163	-129	72	145	-55	14	-355	
475	0	-364	-342	-304	-77	140	-84	-225	29	227	153	-144	283	-118	-39	-77	
