7	0	-142	127	484	59	118	-244	-225	22	95	233	-192	101	0	-163	-139	
0	0	-311	-43	410	-77	88	-160	-308	-239	-49	211	65	196	-63	-202	-255	
0	0	-124	-131	67	7	133	-59	-392	-388	65	293	276	145	-63	0	-170	
173	0	-97	-219	-113	141	0	0	-517	-421	-8	200	247	435	-63	14	280	
7	0	-133	-316	156	237	-51	-345	-534	-132	205	306	444	457	-354	-117	338	
-54	0	-106	-202	149	74	-170	-337	-459	-198	293	387	196	217	-196	144	43	
7	0	-17	-123	-17	74	66	-261	-192	-90	366	-8	123	217	43	-140	100	
-118	0	-115	-158	7	170	524	354	95	-66	-24	-32	7	-214	43	-179	72	
0	0	-177	-202	171	59	556	993	914	146	-171	-767	-441	-230	28	57	-100	
7	0	-524	-378	-78	-86	999	709	993	161	-360	-559	-988	-310	152	86	-54	
67	0	-576	-430	-295	126	935	977	522	227	-491	-588	-1023	-127	65	129	79	
-317	0	-311	-281	-452	-77	466	709	302	161	-573	-767	-172	-198	137	36	-38	
52	0	-346	-254	-321	22	296	251	250	-8	14	-405	-272	-182	188	-54	158	
-299	0	-204	-175	14	104	14	22	243	-190	249	-202	-160	43	159	-93	7	
37	0	127	-158	-87	-120	111	-59	51	-90	36	-24	-56	-143	224	-78	-324	
-27	0	67	-263	-78	96	289	-160	-8	95	-114	138	58	-135	130	93	-324	
-18	0	-151	-158	-113	0	192	-59	29	264	329	197	-64	-111	57	-39	-363	
