694	0	-17	-167	-278	-154	126	-118	-192	169	131	-445	87	50	-1221	50	-316	
-72	0	22	-545	-321	81	-42	-67	-342	-165	95	-437	-184	7	-519	7	-108	
596	0	135	-35	-165	-51	-76	-253	-66	-206	161	-291	182	101	-220	-93	-309	
-54	0	30	-61	-321	29	-153	-101	-25	-173	124	-48	378	58	-378	-46	-285	
-81	0	-53	-378	-60	89	-255	-295	-225	-173	454	-24	970	276	14	-202	-185	
-18	0	-355	-211	-165	-146	-434	-480	-459	-372	337	262	815	138	0	-273	-270	
-175	0	-364	186	-374	-172	-349	-328	0	-74	-130	43	262	-87	-378	-187	-200	
-163	0	-275	142	-435	-103	-196	369	434	-33	-155	-356	-128	-294	-252	-171	14	
663	0	-44	-237	-478	0	252	1418	1009	132	-270	-570	-456	-246	173	-31	-108	
555	0	-8	-342	-713	14	111	1339	1119	146	-327	-803	-952	-230	173	72	7	
82	0	30	-96	-609	37	281	630	1103	95	-450	-857	-580	-230	318	274	79	
-490	0	90	-87	-539	237	244	993	537	7	-261	-583	-172	-103	79	274	-15	
120	0	-462	-87	-522	215	44	251	213	-157	395	-283	-96	-230	289	64	100	
-263	0	-533	29	-226	178	66	243	125	-223	175	-145	87	-254	405	-273	129	
22	0	-284	418	-182	215	96	110	81	-157	-32	109	400	-222	57	-249	129	
75	0	-417	306	-287	193	111	-75	22	95	-81	211	225	-230	36	-23	122	
37	0	-435	-52	-356	200	37	44	-158	396	293	328	123	7	94	21	-123	
