755	0	-204	-290	89	-198	-161	81	-25	220	131	-16	-64	196	-94	-257	-46	
309	0	-168	-641	-113	-154	-136	29	-200	66	29	51	-40	94	-102	-179	-77	
-63	0	-556	-254	0	-120	96	-168	-258	198	161	116	225	14	-511	-124	7	
377	0	-391	-70	52	-51	-93	-194	-526	-49	14	211	320	-7	-685	-15	115	
98	0	-53	-281	216	215	-255	-194	-966	66	161	277	254	174	-315	28	72	
120	0	67	-509	74	118	-144	-413	-725	7	95	387	203	21	-189	7	194	
30	0	-506	-202	-182	59	118	-278	-334	51	-171	94	29	-182	-511	158	266	
143	0	-622	-184	-69	89	333	118	147	154	-335	-316	-465	-230	-283	-7	280	
-54	0	-26	-483	-130	96	793	977	346	293	-384	-695	-686	-373	217	115	-7	
635	0	30	-527	-113	59	698	772	663	426	-507	-421	-1520	-349	347	324	-355	
37	0	-444	-395	-208	-17	872	504	804	1002	-1198	-301	-970	-87	260	223	-30	
580	0	-568	-298	-191	-94	777	436	443	720	-1053	-543	-207	-111	275	-54	144	
52	0	30	-272	-182	7	289	96	346	169	-364	-259	-248	-79	383	-62	-38	
211	0	187	-298	-26	37	29	-59	-25	132	-212	-89	72	29	557	-148	-61	
60	0	-151	-298	-156	193	88	-109	-116	139	-122	-210	284	-87	398	-319	-170	
45	0	-373	-158	-182	193	51	-168	0	308	-204	-194	167	-206	231	-226	-285	
7	0	45	-316	-287	178	22	-303	-342	242	153	-16	-16	-190	275	-265	-255	
