15	0	202	-219	-147	-86	-93	-455	-375	-49	-24	124	43	108	-464	-62	-200	
-54	0	270	-228	14	-34	-434	-236	-292	-115	-73	146	233	283	-511	50	-278	
7	0	30	-254	59	59	-281	-219	-375	-190	227	-129	429	217	-385	108	-425	
777	0	-26	-254	-52	81	-323	-36	-392	-124	234	-16	648	130	-315	-202	-146	
37	0	195	-228	126	148	-502	-438	-501	-82	117	131	1281	283	-126	0	108	
-36	0	172	-96	-113	-51	-553	-1065	-459	-57	117	80	1141	145	289	-187	-38	
7	0	-293	-175	-226	-94	-332	-466	-25	-90	117	-16	799	-15	210	-171	-208	
-304	0	-479	-466	-261	-94	-289	214	338	-24	-163	-139	254	43	217	-280	93	
22	0	37	-26	-339	29	-357	1339	574	-57	-196	-1467	-160	-302	224	-210	-61	
-45	0	112	-79	-591	74	-76	898	899	-214	-384	-1377	-329	-365	101	57	-185	
143	0	-311	-246	-487	96	44	725	349	22	-442	-893	-441	-198	115	79	115	
241	0	-275	-52	-304	-103	14	709	265	-140	-474	-803	-264	-326	325	14	144	
30	0	232	-87	-261	66	59	295	125	44	-237	-494	-192	-206	159	209	136	
-263	0	157	-79	-295	327	14	206	-150	95	58	-516	-32	0	231	86	57	
22	0	-595	164	-417	245	66	-59	-108	-24	43	-348	72	7	376	-101	36	
52	0	-613	127	-487	282	0	-185	-125	205	-171	51	145	232	115	-70	-23	
45	0	-222	179	-617	141	-93	-33	-283	198	329	51	109	334	-23	-421	-38	
