912	0	-426	-430	238	-25	140	-92	7	110	-81	7	145	138	-63	129	-162	
-54	0	-239	-404	-17	22	-51	125	66	-181	-8	21	203	14	-244	-7	-154	
158	0	15	-114	193	148	-102	0	-167	-99	146	226	247	123	-55	14	-162	
615	0	-97	0	178	-77	-255	-177	-359	-140	124	449	320	-103	-236	-257	-23	
709	0	-177	59	126	193	-281	-177	-375	-256	73	365	262	65	-1117	-140	165	
-45	0	-17	67	-69	14	-170	-345	-392	-107	7	807	335	-103	-362	-148	316	
82	0	-124	22	-34	-51	-221	-388	-267	-264	0	248	94	-151	289	-195	100	
-63	0	-302	14	-8	-189	59	110	154	-90	-212	51	-449	-310	152	101	-15	
-54	0	-373	-553	-130	-249	296	539	1009	132	-1180	-570	-722	-230	14	158	-7	
52	0	-355	-571	-391	-353	1141	487	1402	198	-523	-965	-1254	-310	72	115	7	
497	0	-151	-167	-348	-120	714	677	1197	14	-871	-767	-1325	-111	72	187	14	
-266	0	-248	-96	-478	66	378	369	1024	95	-474	-567	-491	-135	202	187	7	
-626	0	-88	-466	-1497	148	170	206	663	7	-278	-348	-433	-15	21	-93	-193	
-172	0	307	-175	-977	245	81	125	213	-140	-114	-129	-216	130	130	-15	-61	
-36	0	307	-26	-626	133	-59	0	-208	-16	73	-56	50	108	202	-226	-278	
105	0	-186	-131	-756	118	29	-126	-200	0	-32	-81	7	116	108	-249	-85	
-1045	0	-186	-254	-435	81	133	-84	-116	367	-8	124	-144	486	-181	-382	-200	
