7	0	75	-17	275	-163	237	-328	-417	-49	168	175	233	29	-433	-7	14	
-54	0	97	-360	231	-60	-34	-42	-217	-206	197	350	94	21	-370	-358	158	
595	0	-186	-184	134	156	126	-92	-200	-231	300	336	254	-254	-228	-319	129	
573	0	165	-105	52	89	51	-185	-325	-173	219	169	342	14	-189	-23	86	
7	0	285	179	22	334	-17	-859	-601	124	234	511	371	167	-236	-202	252	
-9	0	120	-61	119	-68	-153	-598	-836	-8	168	729	386	43	-78	-187	129	
7	0	-115	276	-34	-292	-25	-447	-192	-90	51	182	167	87	57	-140	14	
467	0	-257	142	104	-25	111	29	206	0	-237	-105	-168	-79	231	-280	151	
-63	0	157	-202	-200	-103	493	672	852	80	-384	-678	-481	-119	239	-156	115	
37	0	157	-158	-339	-137	481	1371	1040	139	-564	-570	-1343	-222	260	151	-100	
-45	0	-177	-246	-461	-60	274	772	1009	154	-507	-570	-1591	-135	398	238	-46	
294	0	-302	-149	-530	-51	281	598	584	154	-311	-591	-509	-135	354	86	-139	
60	0	157	-79	-487	133	-17	140	265	198	-49	-283	-280	-63	347	64	-85	
-263	0	120	-211	-139	304	111	-92	44	-24	117	-105	29	43	369	-31	-115	
-18	0	-177	-175	-26	252	14	-303	88	66	329	102	123	159	362	-70	-510	
75	0	-417	-219	-69	223	74	-337	-33	227	175	-32	189	188	-141	86	-363	
-18	0	-186	-175	-165	223	88	-118	-225	308	329	21	-128	225	-196	-7	-108	
