75	0	-133	-430	104	-223	44	-143	14	191	-147	-32	14	138	-47	-156	0	
316	0	-79	-483	290	-396	14	-25	-141	169	-81	-8	-184	36	-118	-23	-185	
15	0	-382	-246	149	-223	-119	103	-91	51	-204	226	80	181	-291	-319	-146	
414	0	-311	-96	260	-447	-272	73	-317	-115	-40	109	437	50	-330	-335	-247	
-9	0	-142	-219	731	14	-170	-485	-359	-223	205	336	568	254	-165	-210	-177	
-63	0	-151	-175	253	-129	-153	-556	-359	73	-24	496	691	312	-126	-234	-85	
113	0	-1343	-70	164	-361	-25	-915	-300	205	7	109	203	108	-63	-23	36	
-154	0	-719	-8	186	-561	126	7	169	73	-319	-129	-104	-310	-47	21	108	
52	0	-293	-193	22	-137	318	443	611	176	-327	-480	-402	-246	239	216	28	
67	0	-248	-316	-60	-180	667	465	679	264	-474	-982	-1219	-397	202	223	-30	
37	0	-515	-342	-165	-51	385	977	459	7	-908	-570	-1041	-238	-31	361	-123	
-281	0	-515	-290	-313	44	222	662	361	-24	-581	-947	-337	-166	-23	-23	-154	
22	0	277	-228	-495	66	-110	199	198	-82	-221	-470	-64	-294	50	57	-154	
114	0	307	37	-87	156	22	51	95	-223	43	-162	87	-127	318	-15	-216	
60	0	-231	-52	171	156	140	125	-300	-8	73	-162	240	-31	152	-195	-332	
45	0	-417	-123	0	133	311	-109	-577	124	-139	-137	276	-182	101	-70	-595	
0	0	67	127	-234	126	392	-118	-459	117	241	189	240	138	-149	-140	-579	
