-36	0	217	-298	-339	111	51	36	-91	-66	124	357	123	217	-141	-124	43	
490	0	240	-360	-191	-51	0	-16	-217	-264	131	292	-48	196	-118	-234	122	
45	0	-26	-254	-69	-111	185	-33	-175	-198	241	292	327	217	-401	-109	223	
686	0	-444	-193	-530	-180	-221	-219	-242	-115	43	340	262	188	-417	-622	208	
-27	0	397	-167	-339	-77	-511	-653	-384	-248	256	558	233	-15	-141	-588	7	
0	0	195	-404	14	-284	-255	-1046	-517	-256	410	445	262	-174	94	-335	-85	
795	0	-337	-316	44	-68	-102	-278	-192	117	95	138	138	43	-86	-405	36	
52	0	-524	-175	-17	-676	-76	147	294	124	-90	-32	-224	14	144	-109	-46	
7	0	-177	112	-269	-447	185	613	977	-74	-302	-299	-402	-230	333	202	-92	
775	0	-26	-272	-513	-370	588	693	1024	-16	-401	-588	-899	-349	499	231	-7	
98	0	-239	-342	-469	-198	445	993	946	220	-376	-444	-473	-159	362	274	43	
218	0	-550	-219	-391	-51	378	709	333	191	-450	-642	-104	-174	376	43	79	
15	0	-8	-114	-295	-163	103	59	198	161	-73	-389	167	29	572	-39	93	
-281	0	165	-96	52	-232	155	-67	-25	-16	117	-32	349	79	593	79	-216	
816	0	142	-334	141	29	274	-151	7	-99	-24	102	415	0	376	-163	-270	
-18	0	-239	-158	-147	208	118	-168	-133	58	-311	51	364	188	260	-15	-247	
-45	0	45	112	-174	156	51	-151	-325	242	109	204	396	239	94	-39	-564	
