7	0	97	246	52	133	103	66	-16	220	14	620	36	36	-275	-62	-123	
-54	0	60	179	-8	-86	44	266	0	117	190	387	-56	94	-181	-70	-108	
52	0	-284	-52	52	163	-213	22	-25	-82	402	729	87	-63	-110	129	-262	
143	0	82	-175	126	156	-272	-59	-267	-33	315	698	160	-15	-181	86	-239	
-9	0	412	119	231	230	-400	-210	-392	-49	227	511	422	94	-181	64	57	
45	0	270	-211	223	423	-366	-388	-442	-99	73	489	378	36	-55	57	-7	
-54	0	-168	52	-95	-77	-213	-59	-476	132	43	87	225	108	28	36	-54	
-118	0	-319	-96	-104	59	-85	332	95	80	-16	-113	-289	14	79	187	180	
15	0	247	-70	-191	104	340	1197	545	176	-376	-364	-489	-159	94	296	-30	
15	0	195	-202	-121	-241	496	1166	490	242	-540	-559	-1094	-326	296	173	50	
45	0	-311	-404	-278	-318	340	977	522	293	-433	-104	-1520	-166	296	447	151	
-426	0	-222	-290	-382	-198	289	520	254	411	-499	-372	-136	-47	202	426	180	
7	0	195	-43	-295	-34	111	184	162	213	-343	-356	138	50	296	151	266	
-227	0	112	-26	164	-25	74	199	95	73	139	-202	320	116	79	101	0	
-9	0	-231	7	119	22	22	81	-33	-82	241	7	284	94	14	-23	-131	
347	0	-479	-52	-548	89	407	7	-58	14	0	-48	327	87	-15	-93	108	
67	0	-79	172	-295	44	340	51	-342	-8	65	14	210	225	-291	-39	-15	
