-18	0	-115	-272	-356	22	-221	214	-133	-8	-147	-32	-24	-166	-291	-70	0	
1	0	-168	-413	-130	-120	133	192	-141	-190	-24	-210	-120	-55	-330	-241	-7	
-45	0	120	-589	-321	-344	148	133	14	-248	124	-81	342	-95	-315	-241	-193	
256	0	120	-298	-217	-34	-119	-111	-108	-140	-90	-145	692	-47	-346	-335	-108	
22	0	-364	-158	52	178	-221	-371	-250	-330	117	204	1063	7	-378	-179	-7	
211	0	-462	-263	44	37	-264	-463	-233	-496	21	496	768	79	-322	21	-224	
15	0	-471	-325	74	74	22	-354	95	-330	73	365	138	79	-189	86	-270	
-118	0	-577	142	29	-34	148	362	368	-198	-130	-8	-96	-230	86	79	-146	
-9	0	-373	67	44	29	296	606	552	-190	-311	-749	-481	-326	181	21	-69	
294	0	-417	-457	-156	0	466	1166	962	235	-523	-965	-650	-397	253	274	-7	
7	0	-26	-360	-400	-180	407	1166	1103	360	-763	-1269	-793	-23	325	324	165	
-286	0	45	-448	-469	-137	378	740	616	257	-327	-1108	-361	-47	456	180	36	
30	0	210	-123	-548	-60	207	317	405	220	-57	-713	21	21	275	-46	-100	
-308	0	0	7	-165	245	192	221	58	-82	212	-324	160	79	159	-117	-61	
-18	0	-177	0	22	289	155	103	-25	-165	73	-16	262	-55	166	-288	-401	
45	0	-373	-70	-87	386	81	125	36	14	-196	-56	65	116	28	-101	-332	
0	0	-417	14	82	133	281	51	-16	426	146	-113	80	14	-149	-335	-332	
