7	0	-337	37	208	215	37	-253	-41	-289	329	211	-224	14	36	-23	57	
22	0	-373	-298	104	111	-221	-219	-300	-206	256	51	-168	-39	-31	-93	-46	
-9	0	-204	-246	-17	-25	-221	-204	-308	-41	329	43	36	-47	28	-109	-185	
1592	0	0	-404	201	-318	-494	-485	-250	66	307	270	262	217	-94	-70	-177	
-18	0	-88	-360	357	-344	-460	-990	-308	146	271	284	356	276	-299	-210	-54	
324	0	-311	-553	193	-146	-572	-1233	44	-305	205	336	473	130	-275	-109	-69	
37	0	-213	-597	44	-120	-315	-295	14	-239	80	241	109	203	28	-7	-92	
105	0	-142	-536	7	-86	-281	236	464	-49	-122	-105	-289	-7	152	101	122	
37	0	-195	-457	59	-43	44	1119	1480	-49	-302	-534	-739	-63	289	267	-146	
7	0	-115	-342	-356	0	111	1182	1292	58	-540	-875	-1307	-254	224	361	-177	
67	0	105	-483	-668	-129	200	520	804	154	-466	-606	-1502	-278	282	324	-177	
-9	0	-62	-237	-996	14	177	630	239	257	-474	-893	-473	-262	188	187	-200	
7	0	-79	-149	-313	0	-42	273	-8	161	-237	-235	-280	-63	108	28	-30	
-245	0	-106	37	-208	-8	0	192	-225	44	58	-186	29	-7	347	-101	7	
-54	0	30	-439	-60	29	81	118	-459	102	234	146	-48	174	21	-132	-108	
45	0	-97	-509	-8	44	185	-101	-577	257	43	248	-80	21	79	-101	57	
67	0	-53	-228	-95	118	-247	-185	-225	382	153	401	50	-31	-86	-273	-92	
