-9	0	67	14	29	148	-153	-50	22	44	-49	160	182	14	-31	-179	-77	
-81	0	247	-316	149	22	-178	110	-58	110	-204	146	254	43	0	-23	21	
755	0	37	-70	171	200	-85	7	-167	-41	117	292	466	65	28	122	-208	
264	0	45	-202	44	-17	-230	-33	-542	-16	-139	418	560	123	-102	43	100	
0	0	195	-17	89	0	-221	-202	-467	-16	43	760	502	254	-291	180	64	
920	0	360	-131	74	-146	-161	-472	-559	-8	87	963	495	312	-86	64	-131	
75	0	-222	-228	29	-163	-42	81	-192	-157	139	496	305	108	21	245	-61	
-154	0	-577	-211	-104	-68	192	339	243	66	-122	197	-168	-135	-102	202	-285	
7	0	-79	-87	-208	59	414	1371	611	95	-319	-324	-377	-357	-47	245	-216	
497	0	-177	-281	-69	-86	370	1324	946	117	-302	-470	-881	-381	-204	288	72	
7	0	-497	-527	-295	-86	540	977	616	-41	-392	-68	-1307	-174	-118	310	57	
-286	0	-586	-254	-113	52	378	803	254	-132	95	-251	-216	-166	115	238	-38	
105	0	-168	-237	-69	96	22	229	176	-16	87	-24	-88	-166	-102	137	100	
-299	0	105	-96	350	260	111	81	-25	7	402	87	211	-71	14	-7	-77	
60	0	-204	-79	201	356	96	-210	-208	-41	417	248	342	36	202	-117	-270	
52	0	-364	29	22	156	59	-151	-275	7	263	247	203	21	94	50	-401	
15	0	-426	-96	-313	394	-51	-185	-125	213	410	153	80	-111	-86	-171	-587	
