716	0	-542	-158	-156	148	-187	-8	-66	-115	205	-372	29	159	-322	-374	122	
-45	0	15	-149	-339	14	-272	51	-242	-41	197	-275	36	167	-354	-828	151	
60	0	7	-325	-113	37	37	110	-425	-124	263	43	298	-143	-322	-452	79	
-63	0	165	-87	59	0	0	-118	-534	-256	175	-56	517	-7	-307	-93	172	
316	0	210	22	82	156	-170	-404	-400	117	278	284	590	196	-995	28	266	
-18	0	-62	127	141	-327	-221	-463	-158	-41	153	460	691	-31	-401	-39	223	
203	0	82	0	104	-466	-178	-278	29	-107	153	175	429	-39	-133	14	28	
-90	0	-168	89	-52	-292	37	-67	361	213	0	-121	-96	-15	-196	209	36	
580	0	-373	0	-400	-499	244	635	867	169	-130	-570	-248	-182	43	317	36	
30	0	-79	-167	-426	-370	311	882	1244	117	-319	-588	-553	-492	-94	324	187	
-45	0	-239	-237	-304	-172	392	819	459	7	-466	-480	-793	-341	115	397	517	
-499	0	-115	-369	-678	-180	192	788	317	-41	-401	-518	-369	-310	202	166	252	
15	0	75	29	-452	-129	59	221	221	-49	-253	-113	-136	-159	123	144	187	
-299	0	-124	-8	-200	185	177	-151	243	-33	43	87	43	-87	14	93	28	
347	0	165	-35	-200	260	148	-143	176	-239	278	160	109	43	202	-54	-239	
90	0	-204	-360	-217	230	200	-109	-91	-33	80	168	-104	87	-189	-39	-54	
-1270	0	67	-79	-461	327	177	-109	-41	80	373	175	-248	72	-244	-117	-46	
