7	0	-62	7	134	163	-289	-151	250	7	-16	449	123	79	-346	-23	108	
98	0	-124	-35	-408	14	-323	-59	-50	-148	124	314	21	72	-378	-46	50	
-9	0	-542	-228	-330	178	-281	14	-192	-115	197	480	131	174	-606	-31	-54	
7	0	-622	-158	-87	215	-528	-134	-267	-74	109	226	320	406	-559	43	-115	
45	0	-88	-175	-278	394	-494	-362	-175	22	402	175	320	457	-228	144	-386	
165	0	-613	-334	-174	289	-836	-624	-125	-198	329	474	378	370	-118	115	-408	
-45	0	-1303	-509	-191	156	-315	-312	-33	-115	263	277	160	203	-267	122	-255	
626	0	-666	-580	-95	-111	-153	184	537	-132	-180	14	-208	7	-259	50	-61	
-54	0	-151	-938	-321	-8	133	993	1433	14	-8	-308	-757	-262	202	231	-123	
1131	0	-346	-624	-487	-146	111	677	1182	44	-261	-389	-1520	-477	354	245	72	
52	0	-1087	-1503	-522	-8	103	914	522	139	-515	-68	-1396	-357	224	375	259	
-481	0	-630	-588	-487	29	51	646	338	257	-532	-559	-207	-166	101	158	93	
105	0	-88	-386	-530	163	81	295	162	242	-90	-170	-289	-71	354	-39	-46	
430	0	112	-140	-295	193	103	177	-158	235	14	-145	72	101	311	-62	21	
37	0	-151	-140	-17	37	170	110	-614	301	-204	-235	196	-55	57	-163	-77	
0	0	-186	-87	186	-60	252	7	-434	169	-335	-154	7	-63	43	-210	7	
67	0	60	-52	156	74	-161	-177	-41	323	234	36	-136	0	86	-7	-185	
