1426	0	-151	-149	59	-17	88	73	-133	-289	146	-267	-160	159	-118	-70	-123	
-63	0	-257	-175	67	-129	-306	162	-208	-338	117	-162	-40	312	-189	-78	-200	
82	0	-213	-184	14	111	-127	36	-317	-272	153	73	116	341	-346	-226	-170	
-99	0	-151	-149	0	37	-281	-92	-584	-173	14	169	371	261	-504	-257	-185	
807	0	-213	-61	29	252	-221	-328	-1114	-157	175	371	422	457	-236	93	-92	
-81	0	-168	-131	-69	-25	-178	-952	-799	-181	285	401	342	348	-181	-117	-77	
45	0	-639	-8	74	-94	7	-354	-225	-322	-81	182	189	79	-299	-78	0	
-172	0	-453	-175	-8	-198	192	-67	464	-380	-515	-235	-48	-246	-220	28	-30	
-27	0	-186	-193	-165	22	296	576	1040	-223	-364	-534	-509	-405	7	296	-100	
15	0	-133	-386	-330	66	429	1229	820	-198	-613	-535	-1130	-349	210	350	-54	
399	0	-35	-666	-408	52	746	1497	1040	-239	-962	-534	-651	-198	181	339	-30	
-463	0	52	-395	-165	14	429	977	302	-198	-1089	-660	-184	-103	101	216	-208	
445	0	-266	-149	-522	163	170	421	103	-173	-343	-299	94	174	311	-124	7	
-190	0	-248	-43	-43	327	111	325	-183	-124	-8	-40	167	261	296	-156	-177	
105	0	7	134	96	170	-8	147	-242	-41	36	160	72	217	72	-62	-278	
22	0	-213	-316	-226	245	170	-67	-100	88	-163	131	196	138	43	72	-285	
369	0	-275	52	-165	252	207	-261	-125	0	212	124	72	196	188	-39	-255	
