22	0	75	37	104	-111	0	-303	-158	-16	36	-64	0	72	14	43	-200	
-72	0	120	-105	14	22	-17	7	-66	-107	-65	146	-80	72	50	-70	-23	
67	0	300	112	59	-43	148	-109	-225	-223	131	255	167	79	-39	166	14	
870	0	195	239	216	-51	-170	-160	-334	-66	168	255	254	261	-283	223	-77	
7	0	-26	29	216	193	-221	-485	-450	14	205	465	298	457	-252	-7	-46	
-18	0	45	-202	89	81	-59	-489	-375	-41	80	792	284	188	-228	-62	-131	
-27	0	-8	314	-43	104	66	7	-150	7	51	357	131	29	-401	-218	-193	
233	0	-97	216	-234	74	252	36	250	-190	-188	36	-104	-119	-189	-226	-154	
22	0	-373	-35	-533	208	296	546	501	66	-690	-947	-321	-246	-7	-148	-154	
-63	0	-275	-140	-635	334	370	1213	820	-66	-532	-551	-1023	-214	0	-343	57	
98	0	-159	-202	-339	163	493	961	380	-49	-763	-695	-722	-278	94	43	144	
-27	0	-248	-325	-165	52	422	428	235	66	-352	-821	-232	-310	159	-85	208	
15	0	-88	-571	-182	22	289	-25	280	161	-106	-437	-200	21	239	-124	144	
-281	0	-35	-184	-34	185	237	-236	184	139	29	-397	43	-47	318	79	-92	
-18	0	195	37	14	185	-25	-653	7	110	65	-154	131	58	50	-140	-355	
0	0	-151	89	-104	111	7	-379	-200	213	-49	-162	29	43	-220	-70	-401	
52	0	-133	-167	52	319	-68	-396	22	315	241	-32	-24	-39	-86	-163	-571	
