-27	0	82	-79	171	111	-153	-134	-66	58	65	153	58	464	-157	-124	-38	
331	0	157	-562	193	74	-170	51	-467	-173	117	146	94	334	-70	-280	-23	
0	0	-106	-184	328	59	-221	73	-450	-214	219	65	284	65	-228	-241	-131	
-81	0	-231	-61	298	44	-536	-101	-984	-140	51	231	254	174	-385	-140	36	
22	0	165	-386	238	408	-460	-118	-1096	-99	322	153	298	130	-63	-54	-131	
-81	0	300	-430	208	118	-264	-641	-567	-99	227	365	94	50	-7	57	79	
-27	0	-284	-35	96	59	-264	-337	-58	-90	-270	87	-64	-95	-149	-202	79	
822	0	-355	-17	52	-25	-8	73	434	102	-523	-235	-184	-477	28	21	79	
7	0	390	-342	-8	29	111	576	589	235	-998	-291	-562	-357	296	72	-61	
452	0	285	-545	7	-43	392	428	553	88	-1161	-510	-952	-341	115	259	86	
105	0	-373	-553	-365	133	340	303	396	220	-1089	-875	-881	-39	181	454	259	
-354	0	-391	-263	-130	185	200	756	110	176	-1307	-462	-280	-7	231	346	223	
30	0	-17	-527	-52	126	22	36	324	110	-454	-348	-48	-55	296	238	79	
98	0	-88	-536	164	200	118	22	36	-41	-57	-105	58	-103	376	194	86	
-36	0	-266	-61	52	185	37	-25	-91	7	-90	131	174	0	123	50	-7	
15	0	-391	-202	59	59	88	-210	-125	205	-360	131	203	-47	7	-39	21	
60	0	217	-342	44	-34	29	-244	-133	279	153	-40	58	7	36	-124	-54	
