-36	0	-62	-545	-165	267	214	236	-217	227	-319	270	-64	65	-1065	7	-23	
-63	0	82	-615	-182	-8	-42	458	-283	51	-139	211	-120	72	-433	28	57	
-54	0	367	-290	-191	-86	81	243	-192	-132	80	299	72	36	-378	72	-69	
414	0	172	-246	119	96	0	59	-400	-214	-155	262	291	239	-472	194	93	
15	0	112	-281	186	126	-144	-261	-576	-173	241	558	364	457	-574	259	72	
-27	0	7	-351	-34	-8	-102	-447	-551	-115	249	467	378	312	-409	86	-69	
22	0	-53	127	0	7	37	-33	-158	95	161	241	-48	319	-244	245	-30	
316	0	-204	-70	-17	0	185	740	272	102	-49	211	-441	-31	-126	72	28	
795	0	-168	-413	-95	-51	96	1229	1182	-231	-328	-324	-598	-326	86	267	28	
-27	0	-53	-378	-156	37	229	977	883	-66	-573	-660	-1307	-341	152	180	86	
30	0	-399	-149	-400	7	133	1182	836	-41	-871	-68	-1520	-238	275	310	-46	
-172	0	-382	29	-356	-17	103	835	553	154	-540	-462	-456	-135	427	245	-162	
37	0	52	-263	-382	156	118	384	280	132	-163	-381	-224	-103	376	14	-139	
-336	0	-8	-123	-287	59	192	81	176	-57	95	-129	14	-135	224	-124	-46	
45	0	22	216	-121	-111	-25	-16	147	-57	359	-137	-40	-63	354	-218	-200	
-9	0	-248	127	-34	170	-68	-92	51	-24	87	-145	0	-95	181	-234	-123	
-54	0	-524	-228	-104	126	-230	-160	-75	102	124	-56	-272	21	-196	-101	-77	
