82	0	-26	-325	96	118	-85	0	22	139	190	14	-353	87	-165	14	-154	
1312	0	90	-413	134	29	-238	-109	-158	-33	175	146	-120	65	-63	0	-154	
0	0	-311	-501	111	-154	-25	-59	-434	-206	87	314	58	65	-425	43	-355	
369	0	-355	-386	134	-180	-332	-59	-492	-165	95	293	262	123	-196	-78	-238	
30	0	270	-114	246	29	-519	-303	-584	-256	263	314	378	138	-15	0	-154	
120	0	232	44	96	44	-392	-472	-1503	-190	29	409	247	138	-15	-148	-208	
-9	0	-133	-96	44	59	-289	-118	-492	-181	-32	0	21	87	-259	187	-46	
-108	0	-266	-35	447	-137	-178	317	250	-16	-343	-218	-232	-190	-204	50	7	
-18	0	22	-158	74	22	177	1560	626	-49	-309	-498	-935	-278	267	382	-170	
264	0	-142	-466	-234	44	133	1907	1213	29	-458	-749	-1538	-373	456	396	-46	
98	0	-462	-763	-443	44	-8	1339	757	183	-1288	-749	-1343	-262	108	332	-61	
-499	0	-542	-492	-391	0	-42	1481	346	154	-817	-947	-385	-262	0	129	57	
90	0	202	-79	-295	141	-281	551	405	-173	0	-381	-144	-103	260	0	-108	
188	0	-177	74	-252	59	-281	96	235	-281	315	87	-128	72	282	57	-170	
795	0	-266	0	-43	275	-161	-227	-41	51	124	102	-24	87	36	86	-293	
7	0	-524	29	0	312	-8	-371	-58	308	-130	-105	101	94	-23	93	-262	
22	0	15	112	29	423	44	-16	-158	382	234	124	-24	159	7	-39	-139	
