7	0	-222	-527	-34	-86	81	-168	-167	80	0	248	50	21	72	-109	-177	
309	0	-204	-413	-147	-43	133	-109	-192	-181	124	146	101	-151	57	-124	-239	
-27	0	-71	-79	-182	52	0	-204	-183	-82	87	284	393	-119	-118	43	-301	
430	0	-311	-87	104	81	-127	-653	-375	-8	43	248	480	94	-55	-241	-309	
-27	0	-488	-518	96	89	-357	-653	-501	-173	366	233	553	159	-23	-187	-849	
829	0	-8	-721	104	-241	-119	-615	-542	-281	161	452	116	145	224	-124	-578	
37	0	-35	-316	111	-154	96	-286	-459	-148	131	357	80	108	28	-7	-100	
-217	0	-159	-325	-295	-275	466	162	58	-16	-343	-16	-224	-206	-275	-117	-100	
45	0	-355	-509	-610	-189	1299	1103	552	-49	-581	-355	-739	-413	202	216	-216	
331	0	-284	-448	-295	-86	935	914	368	80	-425	-510	-1573	-516	383	173	-371	
-27	0	-213	-219	-539	44	872	331	789	117	-890	-211	-1148	-286	246	303	-301	
-345	0	-239	-167	-391	-43	392	354	302	95	-613	-462	-172	29	289	166	-293	
45	0	-248	-290	-200	-129	96	44	81	-24	-253	-121	-120	79	441	101	-185	
-227	0	37	-351	-217	37	111	-67	-150	-132	21	87	-184	159	398	21	-324	
45	0	67	82	-130	59	74	-101	-141	-173	43	109	80	203	181	-85	-386	
113	0	-133	59	-321	-94	237	-194	-175	110	-155	65	7	79	-63	50	-401	
37	0	-391	-246	-417	81	118	-379	-258	396	139	153	-112	181	43	101	-417	
