67	0	135	-615	164	193	-59	-101	-25	-33	-16	131	-88	123	-267	-124	-30	
437	0	187	-501	201	163	-68	140	-225	-181	0	43	-48	210	-267	-226	-61	
60	0	240	-202	238	304	-102	-67	-250	-165	51	284	43	36	-456	-234	-146	
113	0	285	-228	37	286	-119	-25	-317	-231	109	340	262	108	-1464	-187	-7	
-63	0	315	-334	-8	371	-42	-134	-484	-281	410	527	131	101	-346	-54	-92	
0	0	150	-175	111	185	-230	-278	-551	-347	366	423	160	312	-63	7	-85	
45	0	-435	-43	156	-94	185	-134	-41	-421	117	357	182	174	-110	0	-46	
-190	0	-488	142	-95	-68	355	288	316	22	-65	-137	-120	101	-39	21	57	
113	0	157	-167	-174	-120	378	635	773	44	-212	-426	-864	-71	159	267	0	
82	0	7	-307	-348	-8	355	1166	1213	-99	-425	-552	-1573	-326	181	458	129	
82	0	-373	-219	-504	-137	177	835	616	-99	-1035	-175	-1112	-7	260	433	14	
-354	0	-222	-316	-469	-77	66	1008	257	-57	-944	-453	-562	-55	159	223	-23	
37	0	315	-334	-435	163	51	384	375	-82	-221	-340	-305	-71	383	166	-77	
154	0	187	-263	-17	148	44	29	147	-99	-8	-154	-120	-47	514	79	-231	
52	0	-284	-193	-78	200	-127	155	-267	29	-147	7	-24	50	260	93	-355	
22	0	-355	-290	-261	126	14	103	-192	132	-237	51	-56	-143	65	194	-23	
-18	0	-88	-290	-295	111	-102	-126	-250	367	117	321	21	254	-23	58	-139	
