-36	0	82	-140	283	-215	-42	-219	-233	271	87	14	-305	14	-47	-124	-247	
-54	0	67	-228	492	-198	-204	-42	-540	14	146	146	-401	-71	65	-117	-139	
-72	0	-142	164	178	-34	126	0	-450	95	-90	321	-40	-87	-102	-15	-131	
1146	0	-497	127	156	-60	-127	-210	-617	80	-130	175	131	72	-47	7	43	
-63	0	52	22	231	215	-85	-362	-559	51	51	402	313	254	36	-54	-46	
-36	0	-53	-96	134	133	-119	-531	-350	14	29	350	320	196	123	-124	-77	
60	0	-630	14	126	-43	-110	-118	-66	66	-261	109	276	79	-228	-70	28	
-108	0	-1225	344	14	-215	148	413	243	154	-409	0	-176	130	-196	-39	237	
30	0	-257	-131	-200	-180	407	1402	560	132	-261	-283	-544	-47	94	187	259	
7	0	-266	-474	-156	-172	214	1796	569	213	-433	-381	-899	-143	239	151	151	
7	0	-435	-263	-348	-86	318	1024	804	382	-523	-319	-864	-135	289	303	302	
-390	0	-515	-298	-330	-68	266	819	412	374	-352	-575	-128	-333	267	194	309	
15	0	-142	-501	-269	-172	-230	229	302	161	212	-421	-16	-79	166	-23	244	
430	0	112	-298	59	37	-196	73	-25	-124	307	-170	87	29	304	-7	158	
735	0	-319	-61	44	104	59	-109	-233	36	73	-16	400	79	166	-202	-54	
301	0	-488	-61	186	148	74	-59	-359	146	-311	109	298	174	-165	-156	-139	
15	0	0	112	-26	230	126	-295	-384	235	51	248	167	312	123	-280	-139	
