7	0	-239	-17	-139	-180	192	-295	-108	-140	-352	168	-24	174	-252	72	-100	
37	0	-88	-228	-113	-129	44	-202	7	-281	-57	73	196	72	-126	-124	-170	
52	0	150	52	-130	44	126	-126	-75	-463	359	226	444	-119	72	36	-224	
339	0	37	29	44	29	-34	-168	-292	-330	190	215	495	116	-212	0	-200	
-45	0	82	119	149	133	-8	-101	-417	-8	329	350	393	188	-299	-179	-239	
0	0	157	-35	-34	-353	-34	-320	-434	146	337	262	284	217	-544	-93	-193	
7	0	487	97	14	-275	-17	-303	-258	-66	29	0	196	94	-141	-7	-363	
52	0	225	299	-269	-111	-17	29	36	80	-352	-235	-192	72	115	-179	-401	
67	0	30	-79	-287	-258	229	1418	537	191	-1016	-785	-361	-103	14	209	-108	
0	0	157	-342	-243	-172	415	1560	836	198	-540	-947	-690	-214	43	303	7	
67	0	165	-8	-707	-232	445	1166	663	352	-515	-713	-1130	29	-133	281	72	
67	0	-53	172	-321	-17	333	819	316	345	-417	-526	-136	-7	0	281	144	
-27	0	90	261	-374	37	148	630	235	213	-163	-129	-112	-103	137	72	108	
-317	0	-79	0	-174	0	44	118	-25	58	-16	87	-128	0	86	-15	-30	
52	0	307	239	22	0	66	-67	-308	88	278	168	123	94	202	-78	165	
22	0	90	127	-182	-68	74	-126	-25	95	153	58	174	7	239	-210	21	
113	0	-151	-562	-269	141	-51	-295	-83	308	476	138	254	196	137	-226	57	
