-72	0	67	-219	44	-60	111	7	-183	29	-253	182	-168	167	-220	151	-185	
67	0	127	-316	156	-8	44	-33	-125	-16	-155	29	-176	203	-228	187	-30	
-9	0	-168	-184	-217	111	-170	-227	-125	-132	29	131	80	94	-574	64	28	
535	0	-239	22	-69	275	-298	-260	-350	-305	-24	169	233	174	-630	122	50	
22	0	397	-202	186	423	-221	-447	-258	-223	153	449	386	276	-401	21	50	
52	0	322	-334	111	148	-68	-573	-300	-305	-65	482	196	312	-86	36	79	
0	0	-311	-96	-17	44	155	-312	-308	-90	-32	357	87	145	-204	361	21	
1063	0	-302	-79	-17	178	524	88	51	-74	-147	80	-337	50	-55	252	309	
7	0	225	-246	59	-34	730	650	508	-181	-454	-426	-775	-238	333	231	100	
392	0	172	-430	-147	-60	1046	930	993	-66	-589	-570	-1254	-230	304	350	28	
67	0	-88	-527	-147	141	437	378	852	146	-433	-606	-1183	-31	289	426	151	
-444	0	-213	-529	-165	14	392	391	726	95	-229	-437	-420	167	94	259	223	
7	0	330	-659	-313	14	207	177	474	139	43	-218	-112	174	123	274	108	
309	0	465	-272	-174	148	14	243	213	-24	-40	-162	182	116	318	64	28	
45	0	180	37	-17	230	51	-42	-58	-239	87	131	254	87	166	7	-100	
15	0	60	-211	-156	252	148	155	-25	-181	0	58	43	7	246	-15	-38	
67	0	285	-254	-8	297	-59	36	-75	7	285	270	-32	181	275	-23	-7	
