37	0	7	-79	-104	81	-230	-42	-225	-181	-450	124	-128	217	36	-202	86	
615	0	-159	-131	-165	-129	-315	36	-250	-82	-384	204	36	167	-220	-226	86	
30	0	-97	-79	-165	-146	-231	7	-501	-132	7	131	240	0	123	-39	-61	
241	0	37	14	-452	14	-213	-59	-476	-239	-81	197	284	130	86	122	-7	
-27	0	-239	-96	-408	96	-153	-653	-359	-165	-65	168	400	283	-70	-31	79	
45	0	-168	-140	0	-241	-383	-489	-384	-272	-106	262	768	181	108	-171	14	
22	0	345	-536	-113	-94	-255	-59	-125	7	-73	138	356	101	94	-140	122	
384	0	-222	-246	-269	-25	-42	317	147	161	-81	21	-160	50	144	0	295	
22	0	-311	-492	-348	-103	177	1623	946	7	-122	-606	-420	-174	72	281	432	
-81	0	-195	-712	-469	89	422	1402	962	73	-335	-498	-881	-302	202	412	151	
37	0	-346	-1036	-938	163	333	1292	317	88	-376	-552	-881	-262	318	462	180	
-426	0	-284	-627	-1015	-43	259	1087	110	110	-221	-494	-101	-143	311	440	-108	
30	0	-142	-439	-652	-43	51	280	280	102	-278	-235	-168	174	-157	303	-38	
-245	0	-133	-395	-278	200	37	73	88	-90	117	-202	131	261	36	-148	-154	
52	0	-204	-404	-321	223	111	88	-25	-24	161	102	254	232	-47	-195	-177	
15	0	-186	-298	-321	200	163	206	-167	14	-81	231	101	276	-78	-93	-231	
22	0	-177	-193	-313	-180	-34	221	-75	73	124	284	0	217	-252	-249	-162	
