52	0	97	-413	223	-215	81	73	-258	-206	344	-97	-24	79	-157	-351	-193	
130	0	187	-439	283	-309	155	44	-267	-206	454	43	-56	167	-78	-304	-30	
22	0	0	22	14	-51	170	-168	-375	-41	278	293	94	-79	-126	-187	57	
-81	0	-115	299	-165	-103	66	-185	-409	-90	7	465	269	43	-370	-93	21	
-54	0	142	74	7	-43	-306	-337	-434	-181	285	433	291	79	-15	-70	-15	
37	0	435	14	-95	29	-332	-624	-359	-66	212	379	174	58	-110	43	-417	
-9	0	-159	104	-17	133	-68	-202	-91	0	58	29	145	21	-141	-7	-61	
-227	0	-675	97	-234	-51	37	295	132	139	-302	-235	-128	-15	-165	-70	7	
135	0	-186	-325	-200	29	407	1528	977	51	-229	-355	-457	-111	21	267	-200	
52	0	-133	-492	-156	59	422	1560	899	-57	-278	-405	-1183	-381	311	324	-100	
52	0	-524	-325	-504	-198	318	914	820	51	-523	-516	-686	-389	354	462	50	
-463	0	-524	0	-356	-206	444	709	132	22	-319	-929	-136	-206	115	303	122	
-36	0	22	-263	-461	-232	155	347	44	-82	51	-405	-465	-79	318	144	208	
-136	0	-8	-123	-278	-8	111	66	-25	-82	146	-397	-16	87	398	129	-162	
-18	0	-97	142	-391	193	14	-194	169	29	36	-56	203	36	202	-109	-185	
135	0	-257	-79	-539	96	133	-118	-183	-66	-433	51	87	72	217	-148	72	
22	0	127	-307	-304	111	259	-202	-325	-33	21	189	167	14	79	-156	-38	
