490	0	-266	-422	-104	-129	-34	-278	88	29	475	-97	458	79	101	-179	151	
-36	0	-79	-589	104	-146	-204	73	73	-446	395	146	262	29	14	-210	136	
746	0	67	-193	-17	89	-59	-210	-175	-355	373	226	691	123	36	-117	-23	
52	0	105	-342	201	111	-298	-227	-308	-479	329	109	590	94	72	-148	0	
430	0	-124	-492	357	118	-340	-371	-183	-380	190	336	1001	167	-157	-140	-200	
15	0	75	-413	335	-25	-247	-641	-250	-454	131	792	1001	138	-70	-148	-391	
67	0	15	-158	-182	-215	-102	-765	14	-363	-49	401	262	-7	123	-109	-278	
-154	0	7	157	-269	-258	185	-8	294	-206	-278	350	-313	-238	-15	36	-131	
279	0	-17	-316	-313	-120	318	665	515	-347	-599	-145	-615	-333	260	180	-77	
82	0	37	-369	-374	-60	489	677	836	-33	-458	-226	-1485	-485	383	223	64	
671	0	-35	29	-408	-51	437	535	836	73	-417	-291	-1378	-397	217	303	86	
-408	0	-266	52	-374	148	378	391	254	58	-221	-324	-367	-500	144	324	-38	
75	0	-195	-360	-321	96	88	14	132	132	-90	-170	-96	-23	-165	187	216	
-208	0	-115	-378	-365	200	237	-160	-108	-74	-278	226	145	116	173	-39	43	
475	0	7	-219	-182	44	51	-261	191	-99	-81	255	342	14	123	-23	-131	
75	0	-462	-246	-452	29	200	-784	-58	-115	-155	-89	-88	0	7	14	-200	
735	0	-284	-123	-321	-17	177	-261	-367	-41	80	189	21	-103	-110	-39	-108	
