686	0	-266	-254	104	-51	303	-16	-614	-347	-122	124	0	123	-244	-179	-401	
-36	0	-151	-536	275	178	385	7	-522	-289	190	146	50	-71	-196	-109	-170	
286	0	-168	-87	96	89	422	-210	-450	-132	212	248	50	-127	-480	-101	-61	
-90	0	-239	-61	52	208	244	-194	-559	-66	73	356	320	-7	-630	-101	-100	
565	0	-462	-386	22	431	103	-388	-392	7	131	511	320	43	-378	-171	-262	
0	0	-524	-202	-43	327	170	-952	-250	-198	109	496	233	-23	-55	-605	-285	
158	0	-453	-193	-139	289	88	-320	125	-157	-139	372	-96	-477	-47	-390	-177	
-18	0	-453	-52	-304	44	59	184	272	-124	-392	-235	-280	-500	57	-171	-77	
286	0	-177	-483	-287	-34	296	1245	471	-82	-328	-606	-668	-516	347	86	-46	
22	0	-8	-351	-330	-86	333	1923	632	14	-409	-364	-1236	-667	456	238	50	
795	0	157	-413	-391	7	259	961	899	169	-726	-265	-704	-421	282	238	64	
-426	0	-133	-474	-382	37	281	535	270	154	-589	-624	-248	-365	246	14	-15	
377	0	82	-509	-408	-25	-8	325	66	227	-180	-243	-24	-127	506	187	-23	
-254	0	-17	-553	-313	141	22	59	36	-190	-98	-56	94	-15	557	0	-170	
-1383	0	-8	74	-147	267	7	-312	117	66	-171	-40	160	-63	362	-101	-255	
675	0	-231	-96	-208	215	59	-168	-25	227	-204	51	101	-39	-15	-78	-278	
-63	0	-302	-202	-261	141	-51	73	-8	124	395	146	167	65	-63	-132	-185	
