275	0	-35	-17	536	-8	326	-286	-208	-190	271	124	43	-47	-86	-148	-46	
-36	0	277	-158	238	-180	133	-16	-308	-454	139	29	-192	196	-157	7	-23	
143	0	322	-175	104	111	-25	-253	-192	-438	124	248	87	174	-63	-7	-38	
-45	0	135	-351	59	81	-221	-185	-108	-256	146	189	247	406	-189	-70	-139	
-1173	0	-79	-158	126	223	-366	-485	-267	-330	139	262	240	457	-425	-171	-108	
-27	0	-284	-307	82	-60	-161	-531	-250	-405	197	314	291	188	-228	-187	-92	
-54	0	-62	-386	0	-137	81	-219	-116	-429	153	233	101	36	-212	-132	-77	
-245	0	-124	-211	-356	-86	222	221	250	-173	-57	-48	-248	-198	-86	-7	-54	
1320	0	-35	-246	-182	-17	385	665	1197	-157	-509	-606	-425	-318	21	0	381	
82	0	-26	-325	-200	-163	355	882	899	-181	-1035	-875	-602	-373	43	194	194	
490	0	202	-281	-408	104	318	835	490	191	-1216	-498	-465	87	383	454	158	
-372	0	30	-307	-469	89	259	421	396	198	-523	-893	-96	14	340	151	129	
0	0	45	-149	-495	379	289	199	309	161	-188	-534	58	174	347	36	93	
-281	0	-142	-342	-226	386	88	339	81	51	-98	-283	218	50	391	-171	-30	
45	0	7	-568	156	289	-110	162	125	-8	21	131	305	58	311	-304	-371	
75	0	-186	-763	-452	334	140	125	-100	88	-49	356	276	130	267	-265	-278	
369	0	-257	-290	-165	178	155	125	-75	279	256	284	80	217	144	-351	-170	
