775	0	-204	-167	-26	170	-119	-160	-200	169	-188	182	65	334	-157	-132	-293	
558	0	-239	-281	82	-60	-93	29	-292	-206	-196	175	87	79	-133	-31	-216	
-72	0	60	-228	96	-198	-102	-50	-375	-305	-155	284	116	-63	-299	79	-193	
354	0	-257	-61	14	0	-409	-118	-567	-347	-40	215	203	-7	-196	137	-146	
98	0	-239	-79	96	89	-357	-236	-929	-305	175	241	203	145	-47	151	-193	
75	0	-62	-105	-26	-77	-468	-388	-434	-305	43	292	101	43	166	108	-347	
22	0	-142	-237	-87	74	-332	-261	-208	-90	-130	-16	-64	-174	173	274	-100	
135	0	-239	-167	-26	-68	-127	347	169	161	-523	-372	-321	-206	231	216	57	
-63	0	-168	-246	-269	-189	296	1402	993	132	-473	-355	-544	-620	456	101	0	
-27	0	-106	-413	-261	-206	444	1261	1072	110	-392	-875	-1378	-620	376	353	-170	
-54	0	-177	-404	-513	-129	400	914	710	-132	-474	-731	-1077	-270	253	353	0	
188	0	-115	-114	-147	-17	318	273	710	88	-352	-405	-369	-429	152	202	36	
120	0	-195	89	-217	252	229	-101	397	117	-24	-259	-361	-286	101	-23	-162	
-190	0	-142	0	-95	446	177	14	302	73	73	-97	-88	65	260	-148	-270	
15	0	-71	-158	-147	527	-161	-134	176	213	-16	-97	145	-143	-102	-382	-363	
178	0	-293	-87	-226	587	-59	-16	-167	227	-106	-40	196	-143	-173	-202	-324	
816	0	-97	-87	-43	334	-17	-59	-116	484	534	168	80	-103	-23	-241	-216	
