-81	0	0	-290	201	-86	111	14	44	-49	-180	292	116	43	-39	-811	86	
497	0	180	-448	22	59	22	44	0	-173	117	262	167	-198	7	-742	-108	
-72	0	-151	-167	-147	111	-68	-109	-100	-33	124	226	400	-349	-236	-78	-131	
1056	0	-444	-149	-104	-8	-153	29	-409	279	190	197	509	-63	-378	-210	0	
37	0	-248	-298	104	-180	-374	-244	-836	323	366	527	291	138	-78	-117	165	
0	0	142	-281	164	-561	-289	-556	-434	110	285	343	349	-55	-7	-70	14	
60	0	-373	52	134	-43	-204	-362	-66	146	-106	94	240	-174	-307	129	-224	
15	0	-693	-96	52	-249	-136	251	272	154	-319	-89	-216	-206	-283	144	-15	
-72	0	-195	-492	-60	-370	177	672	852	183	-122	-444	-668	-429	7	194	-231	
7	0	-213	22	-174	-241	214	1040	474	279	-139	-478	-1112	-254	101	166	-7	
22	0	-871	89	-530	-198	477	662	710	426	-311	-552	-722	-206	173	238	158	
-27	0	-497	-87	-626	-284	326	709	584	220	-245	-445	-377	-461	325	115	28	
60	0	142	-351	-582	-77	-110	214	294	44	139	-235	-385	-174	340	14	-54	
-317	0	157	-219	-443	44	-76	-109	14	-57	351	-8	-232	-71	506	-23	-517	
30	0	-8	104	-252	118	51	-202	-50	-90	80	102	-128	14	50	50	-517	
-9	0	-284	104	-304	29	214	-396	-300	88	58	51	-385	130	-47	43	-371	
775	0	67	67	-200	111	140	-185	-409	146	850	204	14	217	14	-234	-301	
