-45	0	-239	-615	-34	-232	0	-59	-158	58	-65	124	36	36	43	-171	-231	
331	0	-88	-756	37	-353	96	29	-308	-206	131	80	65	72	-189	-156	-255	
22	0	105	-413	119	-146	88	-33	-258	-314	87	255	131	7	-519	-148	-115	
196	0	60	-325	-26	-51	-102	-143	-392	-487	51	309	320	123	-511	-187	295	
158	0	0	-527	320	-77	-289	-303	-567	-378	293	558	291	232	50	-450	216	
-18	0	-106	-386	238	59	-281	-497	-517	-281	161	467	737	29	7	-31	165	
37	0	-88	-52	216	-266	-443	-134	-233	-198	468	124	101	319	-173	-210	187	
30	0	-417	-43	59	-284	-392	354	390	-90	-65	-72	-401	65	-7	50	50	
795	0	-613	-281	253	-146	-402	583	1229	58	-212	-437	-1254	-230	347	209	21	
37	0	-391	-721	59	7	7	851	820	-132	-114	-588	-1875	-485	354	21	122	
30	0	-479	-193	-330	14	-51	1371	836	73	-335	-606	-1875	-174	137	115	-115	
233	0	-542	-290	-261	126	-25	1308	380	183	-139	-599	-353	-166	159	79	151	
128	0	-213	-527	-356	237	22	369	103	198	329	-259	-224	-246	239	0	230	
-272	0	-311	-378	-147	282	7	303	22	-248	227	-129	-104	-222	188	-140	223	
67	0	157	59	-226	104	96	155	-108	-33	249	-251	36	-206	57	-202	216	
105	0	-115	-26	-147	223	177	125	-175	-115	-90	-291	138	-103	-7	-257	144	
-36	0	-453	-272	-348	223	118	81	-175	191	256	-24	196	50	21	-351	-123	
