1144	0	-106	59	149	29	452	214	7	36	-196	0	116	-63	65	-273	36	
-90	0	127	-193	-52	230	385	273	-16	80	58	146	167	-230	173	-234	172	
543	0	112	14	74	230	177	288	-225	22	73	226	629	-190	-110	-179	86	
15	0	-35	-202	178	270	-323	384	-367	249	-106	270	517	-79	-409	-195	-23	
-884	0	315	-290	171	289	-221	162	-384	271	219	776	531	0	14	-148	201	
15	0	375	-123	104	-154	-306	-67	-467	58	227	869	269	-254	253	36	14	
-9	0	-248	-228	-234	-77	-178	-59	22	22	-81	168	101	-238	86	129	72	
-190	0	-426	-228	-60	-413	37	258	353	-82	-188	-251	-248	-119	72	115	93	
777	0	-26	-325	-226	-301	296	1103	977	-82	-309	-373	-651	-373	296	642	-85	
143	0	-159	-439	-330	-266	474	1166	1040	73	-532	-498	-1201	-349	108	335	-162	
-36	0	-524	-527	-522	-163	524	693	1150	73	-1288	-265	-935	-214	-15	368	187	
-399	0	-604	-228	-295	-189	400	258	726	102	-962	-510	-509	-214	7	281	216	
852	0	-62	14	-356	-129	111	332	191	-33	-8	-129	-313	-55	304	79	180	
-217	0	97	-8	-261	-241	0	325	162	-33	234	175	-48	-111	304	173	0	
0	0	-35	-202	-200	-120	-34	155	95	-8	-122	248	-8	-7	-127	-46	0	
60	0	-71	-369	-261	52	170	118	-25	279	-212	340	-280	14	-330	137	-23	
407	0	45	-167	-1208	96	237	110	-41	323	359	409	-8	7	-315	-39	64	
